b,s,temp,pH,db
3.1035941979115242,4.760998369887037,20.685372973732218,9.421487202926235,7.57548834285282e-05
1.5176687991467674,4.866453231338992,34.237770365829384,3.360726221719879,0.002837583565795316
4.93537059690315,1.3828312334272739,21.738139877579588,3.6734655432858214,5.004430503150184e-05
2.276318888148988,4.393663194528324,31.791554942676,6.315436526677614,0.2916644511915921
4.0055772771930735,2.1963980385996806,29.50786614111608,11.798534643599616,8.168961171334515e-06
4.644111762943453,3.301635174734971,6.26939620256677,8.751980797226308,-6.588726632308251e-05
3.201280781255233,4.678308790493835,4.963973353803395,7.224389194384253,-0.00025757331629826854
3.0048587460499925,3.6294463390539637,27.935711356084056,7.10136141799109,0.07876507671903099
3.1689835572872935,1.8248598081397982,21.1559358764185,6.670604411872804,0.0017042272092160876
2.0617649218743495,4.814885528319914,14.461126171838742,3.542853454963068,-6.403247802346532e-06
3.716582434154056,1.937356253275654,18.595347512999407,3.0218607838495917,-3.204656508768386e-06
3.02651904440562,3.963895397503142,19.633637849753068,4.08386843064699,-1.261552989275698e-05
1.0948068399660853,1.4665728485806144,1.2925572095687508,10.320227454862565,-4.620882609371228e-07
2.5918234098099746,3.3189087785319686,25.654782483671415,8.791360849906413,0.0029698940786403805
2.5613522116959033,2.8428595126088103,16.885425619734498,6.105911840082904,-0.0005617838183206735
4.725340122149111,4.713524892020105,30.319624414520824,4.247483934109486,0.015385285761468456
1.6125619177837978,1.59414634175738,8.20010569108038,4.801108401533579,-1.265098248799009e-05
1.5071732636574122,1.1411883863804824,7.340948729215402,5.1579641787619215,-1.5239947382039532e-05
2.502891128497148,2.7545103893615095,17.309993645383766,2.210819078457983,-5.3984849146405137e-08
4.607661487141169,1.7944421882058692,6.71352574549685,8.617168515599392,-6.998997382018567e-05
4.704337934118732,3.5056153945987654,10.252239446108518,9.350169416346182,-5.082760593754184e-05
2.6107732906997514,4.0197143141265865,21.019372723794568,4.261118224506178,5.784622803497971e-05
4.63404770065317,1.1015164046905719,2.98834435801782,5.258076813002038,-2.954425600838226e-05
3.1364787839579766,4.817088545383241,39.9200527549631,11.0016353984808,0.0005751940929816284
1.605329386776012,3.4237310217916006,3.7440363782878903,2.7089223958834667,-8.692883710928623e-08
3.000211924940976,3.856538113295411,31.496414110286693,11.096239334315513,0.0008866591213011234
2.7530683636005406,1.9475704671470546,34.8616003162968,5.3517587659634716,0.13210884156665892
1.5888279001058043,1.421980471316222,6.960090887074643,6.62833293886305,-0.00010260769652611188
2.185465111980571,2.5067730208198413,20.077089414195136,10.003251495259507,1.6535813827449961e-06
1.0046086896661448,4.100098083152355,34.29768103186467,4.289721901298884,0.011646823366636045
4.048247056799774,2.9088390750784305,28.367804612851586,3.7504811770016824,0.0014915881269759298
2.3021955876319997,2.098923830827051,25.83287135815839,8.631105645896156,0.0031326132974319825
1.589320685478656,4.401758466764157,21.218652328583236,4.2802295518064986,4.587093361132407e-05
4.856088081349771,2.0545555890302207,25.091383565300784,6.449780590021023,0.017959667321118908
3.8657998325395653,1.5333606591073652,11.223757577692808,7.2952924299421475,-0.0005389887001386012
4.0896233974533,2.902763125951619,5.079170844754746,4.569433485837084,-1.7419746636664618e-05
2.4954301046004175,2.4805628146773526,30.47771536470334,11.844704660530002,5.3818260679336095e-06
2.3042887338881304,4.134359172959821,27.301151787541265,7.876373174378353,0.01915302505131847
4.960016075910451,3.920121163396423,37.91290346908588,8.328762279488744,0.3215031785717846
4.033489607176273,3.8779109367893585,9.107846969882594,10.676590995875914,-2.943280035083725e-06
1.7303318647838157,3.9938204515575975,36.397413778776674,10.77025305236107,0.002221602749551199
3.8592272864275117,4.286988962183331,4.159888796039427,4.400067751396932,-1.20384890015422e-05
3.0984382724397244,2.0464273801382045,33.0706232467318,9.039261856695138,0.08139348636372963
4.780763380027331,4.546245206812605,28.794083037136875,4.001509481826473,0.004008718753181011
1.3805992456129115,1.1365121226143193,14.981671055887382,8.543487857553,-7.36699071297165e-05
1.2148097325105494,3.5623237614035737,21.509288675124736,5.6059360869959285,0.00031253734783816305
1.8345028051666095,3.3010619586084022,13.743284659280404,3.4560172514972693,-3.831440082979639e-06
4.033544702010099,2.7972367955960156,21.476789771085706,3.7289527585340068,4.7509667093131435e-05
4.208758285612623,4.202312544998313,23.33047762342389,7.337647224986613,0.011128893141306436
4.347595648925047,4.382659771424731,5.478734230285202,7.986648146878735,-0.00015755060557887384
3.021938222785527,1.6110201284443337,30.292774756766246,11.701318339869445,2.1506430143098946e-05
3.038245197003596,4.660428199890966,18.958459684852073,4.453343931461703,-5.643347697020536e-05
2.746063650354114,2.8104831291570678,17.527406731946346,4.507610546702983,-6.820716465579679e-05
2.039439731913862,1.1035522570755338,15.30728992557465,5.550499074119907,-0.00012833382556550821
2.917985978917478,2.91140171941661,31.492282961294066,10.715928918912052,0.0023171703228209188
1.9215041005778097,3.8922324808145317,6.8144793232938365,3.625385816227185,-1.979815360658142e-06
2.9210373037241593,1.2408838690509465,29.086078851342837,6.8128781789588535,0.09380067545711786
4.238069057631741,1.8228150000325738,17.669002313382496,7.890604122060104,-0.0008396068786102526
2.8471066237641245,2.0288937388992028,15.265074422690123,2.6397980310841147,-6.110997357649513e-07
1.4641446929062156,4.85458933953353,2.3961523923516177,11.450110708203567,-3.706416844627093e-08
4.631323162235848,1.2875083516798527,28.208543744063167,4.527489628302062,0.004792994541400127
4.12428416716889,1.5340946239062894,19.233022767848915,8.950522812419058,-0.00011401279028697218
1.5507795789019352,4.048878195556194,39.940048606383755,7.336979310135556,0.11035515449779283
3.3036783490435293,3.8350619765744636,10.364945897609136,6.325053866654801,-0.00034572293738954584
4.868920327621794,1.9623262287016452,35.63428538440787,6.436670144487187,0.8889177701183179
2.3854080840009475,1.9724362355659983,8.987677038720028,9.327505236833765,-1.8671138622715162e-05
1.330499232305237,2.243179591269454,15.819980288781043,10.374757608114344,-5.171598104313978e-06
4.389795543395424,1.035438267783889,30.196882985882795,8.66804919426032,0.04309608064337906
4.760491753430937,2.4536687890224487,11.747818890789606,2.9396215521854447,-1.6827133010261376e-06
2.983190644288485,4.321471275904861,25.405840667580787,10.388812592035096,0.00021580390889238917
2.1775214091594175,4.6825494632263,20.785904713987147,10.205521453043986,1.541262681344625e-05
2.5408120392033897,2.106506622870748,11.178101381003698,2.4109255927079483,-8.989647323666427e-08
4.497773402942551,2.866595220410004,18.72247796930905,8.910299272739623,-0.00022478421792506163
4.17889552697267,2.7239737673635296,5.773027318681487,11.968680293328369,-2.8186699834201697e-10
3.489071648433131,1.9583704360728196,7.671548155043335,6.5148572020804165,-0.00024892502870356935
3.314695632092228,2.2354328732773783,36.81938879160636,8.932357426493947,0.10604597354581079
3.703704591358167,1.2112413498833763,27.70467767752503,7.390580990181462,0.044402986730338836
3.8642361068460467,1.8661743594220699,24.938084023351568,6.97922268264953,0.022690152864314382
3.9385334297376464,1.3936048195945419,18.30027299918323,2.1288838702360975,-2.184471636325929e-08
1.8148351680797847,1.4907275514904095,30.709849750586763,6.226830455700248,0.08763702382721358
2.2493954168547186,4.4504826117095,4.7543960645767465,8.238007123866756,-5.4475358967812346e-05
4.131432188745349,1.24124264169741,31.161099197539013,10.921350830758819,0.0012005420004632915
2.9831446323789743,2.5110611627272044,35.571186198136274,5.8026648134521865,0.27853345241183863
1.0483687024331436,3.6712819980955542,30.053987327706015,5.605613334862943,0.02097249004305454
4.439791172639052,4.520631247541473,20.783452855067566,5.018680913437565,0.00024466295881025107
3.167223808377843,1.0715354976758524,27.490058698674353,3.4589099333141373,0.00027355760343111027
1.8399057169872641,1.6393005302544434,24.173552009977247,9.113336702770303,0.0005723937772451431
4.841380136956833,3.407471174183614,36.93549512694554,7.733275522391832,0.7961911551867203
4.278265758653228,4.597793236440946,36.419834604733325,5.814718484674811,0.45667540659759115
4.1984618805583,1.9562227373951298,26.660411430844075,4.223997139391605,0.0014076402151867629
3.4524454806366918,4.681894961846585,15.198149007979868,7.564590379800399,-0.0009751902482937048
4.062590913036967,4.385394945265041,27.434992924037353,8.588433434311046,0.014912106486812163
2.4482146625968513,3.2607274737435987,30.59515656008405,10.279944987194533,0.0032356366311933216
2.3838386799992803,4.093251353869251,6.114088341344571,11.385284229187373,-1.2624265161242023e-07
1.0097321756427942,3.5976101761048223,23.44021862320148,9.69127237166835,0.00011488742826562969
4.992160505625128,4.820190322903674,3.0669791138358766,6.745114112221773,-0.0003061171498743721
1.3844639077007082,2.558634732728632,34.896216535349986,10.130228517053641,0.0066814138880005175
4.843470289470153,3.910275250646928,31.460873862203666,4.488549644297469,0.0435274540714077
1.9836200864946991,3.9006363212082653,25.476469758642757,4.328360507234535,0.0005637464885642072
1.663184794798752,4.156617657023792,38.372399660465916,8.090917565995046,0.12129409179488615
4.662654849269082,2.958462556522476,1.1385883504244347,3.577405352151019,-1.9552946634572927e-06
1.424736702294366,4.540142183251364,1.5211174544865234,9.809472620031688,-2.257949373782541e-06
3.8453095792695433,4.855380008254716,19.447085654763672,2.0591966496377827,-2.9219125298224058e-09
1.5650691258761262,1.8895919232884903,9.718572584959443,9.323648273745938,-1.3607711324626389e-05
3.3000275742575855,1.0045959010512338,28.512784170062783,3.204570492667869,0.00025681684411672074
3.3092330611504606,4.949894974455747,16.813282173239394,7.777667890770058,-0.0009291384031870727
3.1584786699749765,2.182250803838586,25.871438944061882,5.001818515395272,0.0026439957774243975
3.9849147564854914,3.4442515681022865,30.358079312086314,9.647061907971576,0.014943758954940881
4.331187483362698,4.172810875406352,29.325927907852634,11.701873601051279,2.240987671071438e-05
1.2479064017655572,3.2586743081493807,38.50012324522657,7.920413295678777,0.09981973787389851
2.257594871627745,3.538649382889338,37.93241122825553,4.228798704935625,0.016697340043570756
1.6279375264604292,3.7117570322903752,20.255731895902528,10.990441990423161,4.954106679835294e-07
1.2995128657809625,4.487622425960842,21.79397737285533,8.172500273437338,0.0005756074580879827
1.9805554481747318,2.9368550993339544,38.20412851349741,3.052569369245002,0.0009845036485101372
4.215939102270175,2.130526266766716,12.4283939563342,10.714827313691192,-4.133442865225088e-06
1.1566330551138804,4.8942419423673105,26.52596459965564,4.3659939163988515,0.0005831189492645117
3.4020908001330046,2.0209183787209235,6.621869714004618,8.83068589144948,-3.959696223584427e-05
2.787130717781326,3.6989440936732465,6.282873240124491,5.555737930959303,-6.146641611754064e-05
4.493886323279839,4.692907109700547,37.349103680147806,3.446998322229156,0.008875889059985707
4.256164521950833,4.4148989793613325,9.287355098895116,5.659775846659729,-0.00017296854450573273
1.8732726744913193,3.182645643450013,25.19202104248751,7.6293568296873575,0.007486410466390191
4.410199746752459,1.4994641760203389,34.695246077654254,2.847104818428729,0.0014381676098151482
2.8610842740981677,1.9922008048680575,23.64374622316533,6.989080907065235,0.01004307731063768
4.753694585731633,2.81498040467382,20.533687792911383,10.7917767527737,5.1917246442859285e-06
1.6646310034151512,3.2674237047517813,23.62446068046376,6.565718771142679,0.004282886700537773
3.4299292819076657,1.767888328066399,12.276858790557117,8.070274878893336,-0.00024987540646235237
2.1327081533114383,1.1171801717481018,20.102888832351336,4.1952090448663055,2.2934037867153684e-06
3.3935001031415175,4.737734528555522,3.0122110527045747,6.437307808129837,-0.0001477203676904325
3.504568168832387,2.9204264162534646,7.672790820368775,10.84649409905393,-1.2557372015505168e-06
2.1922645798458578,4.203723684938893,26.928679955173116,3.1298136195801414,9.959399353214264e-05
4.479570607778069,1.351250686568299,11.558364600677947,11.52408949491509,-2.0452448934245766e-07
4.2513062463379505,4.946651780551601,22.227093270475287,5.726264027636887,0.0022276986720644563
1.4701971552057094,1.6152956069677327,3.8073775278003357,10.426064300753914,-7.022160406162156e-07
3.4239237271370113,4.917458195120059,32.40592334838199,2.3061582188925693,9.789549169423338e-05
2.1085860309078663,3.3143685291272402,36.018263847459295,6.981837841018714,0.7910654219893769
2.644811804910196,2.0244327801304864,38.004228378213604,10.232389755010397,0.006899143193028317
1.1124433948015264,2.67314181734338,36.23368852758417,6.0980065867061155,0.14967463788943164
3.532585495748459,1.6303133914836359,37.722390973133564,9.829432573950935,0.020145860878013823
2.58121359943171,4.115382417298724,4.124874154207369,6.9892190894119715,-0.00022601423662673637
4.513688609544973,2.4463401547069847,16.566673407376854,4.405053847036708,-8.551386697623251e-05
3.429522637155495,4.260342461905296,34.71916021687485,4.3982408830598345,0.04819251363019478
3.506736145592434,3.852392166209592,24.234117651529427,7.522132329181593,0.01102031995575723
2.921278086971909,4.905662383170357,22.456767440002622,2.9246663852611823,1.0221165182143582e-05
3.234874049518832,1.2897747250039329,21.320464015181972,8.084991223305046,0.000751598186564403
1.909728878360843,3.7765772460940417,10.678480589163325,2.477891791575077,-1.0471470301660651e-07
3.373252964255368,3.670506852653648,12.032356035011407,10.517545416777802,-5.677199185239395e-06
2.804046611136129,3.286416305839865,19.982527952055502,6.812744157903789,-2.4315903844396805e-05
2.2231110545796082,4.690547511821789,8.049354350668889,4.10307181362674,-7.215675723280712e-06
3.1698508377155865,1.585742963972827,38.697847755153056,10.076180521950581,0.0074837270809867676
4.138011776799196,2.4541516226889573,8.48105103326664,2.0593502651040136,-1.4765980146329587e-09
3.8133730088027624,4.449001019267177,3.1970000104291674,6.989559112791852,-0.0003011322685902875
