b,s,temp,pH,db
6.688843693025475,1.5468951635421135,37.60228574131096,12.073375121101844,5.496631396564942e-06
7.642033395369612,2.835851992282196,48.25135020936109,5.241062720875877,0.0022715271537457524
5.22515168822058,6.537631322580385,51.33642449318169,6.493857140961564,0.003729033197983925
5.590511158004906,7.45906745414143,42.328160417966934,11.134933390505163,0.00018433811277702853
9.600084392517964,3.2757934209351114,20.38907242580473,7.332442107097451,0.0017597147142708145
7.238536972485762,4.2625775642931885,16.093993426971686,6.717828179871596,-0.00313969835919632
2.2235603754015703,8.273292087749109,49.867216756709084,13.255573790525471,1.1465193811604336e-06
4.2993591575162435,1.276982164536741,57.107641428726076,6.505177962454443,0.0006001499844782994
3.8960664476315796,2.542346689189358,47.18548502863823,6.739373539743308,0.009619967502063651
3.66097424824776,8.586625934507746,38.666998929696945,13.586262427525917,0.0002713025229423194
3.831085782856162,7.007108397424396,36.621294994020836,4.973105296377103,0.13799697902111163
8.659670962423936,6.708896040687613,35.35522046586176,7.82872098406759,1.5360542267943835
3.5947095865047283,9.15090127333628,33.65935401456194,8.071970882106994,0.48624214816975303
1.0219739342979044,9.299591126714075,59.248030435565745,9.615170090008311,9.052115528982369e-06
3.822386597260318,3.1896756387759786,38.39483048734698,2.7829064812834354,0.0007641369654940733
6.554314837315874,2.1660747409729213,48.67413502290876,8.17294073667052,0.0034343574438103273
7.433478960917847,6.406784537195962,6.196138397809529,5.762814698256088,-0.0002320746647632972
2.3959211139860255,6.0357102554142,4.805792752207504,8.593792188446262,-3.865054054534951e-05
2.673289877872186,2.473564162489704,32.222668493998746,12.331114718836524,3.826702485787197e-05
8.963496116491093,7.806734150682325,19.656401807815875,13.001480692466053,-4.624282790149247e-07
1.8150258296644157,2.3797634453023377,27.149297623428307,2.9484110194889532,4.759731087692384e-05
2.993324287115133,2.314483486100137,54.564665251262305,10.62908632570132,6.5904835861716845e-06
8.317475273250148,7.303651845696888,16.464008615372173,8.03092568342823,-0.0017619123565142487
5.804779232252224,4.340293731520749,25.852989546342737,2.509805090068012,1.835156265351438e-05
3.442359031798957,9.051004228460618,32.98427289636044,8.267326334504858,0.34253477722973924
5.657925351821699,8.13339725038579,19.517176753005373,3.5959735504860397,-1.2799147267261962e-05
7.749917927710082,7.845182425582589,40.46328733972813,7.7532026155768445,0.28038824907624255
6.675476404316487,2.957168702840668,43.477857706105205,3.743462389753303,0.0009711553014608928
1.833256051669184,5.351076318660273,25.196572898011528,5.6781421666121235,0.0035414338265843037
2.98948440313652,4.657326260092187,18.291901125551092,5.954170314884268,-0.0005886557125163528
2.9880759342648373,3.592419441883126,58.44724654062625,1.6680347548511,4.049013731395113e-08
4.772320126033429,7.413530457578918,12.499154464350768,4.631829638026032,-8.269897314905448e-05
8.163295997034592,3.164177795892435,26.18558441300912,4.707483689380954,0.005596608774095133
7.430880307304203,4.133618920662242,11.916356759912501,1.99007762168673,-1.36088778091403e-10
9.147224607350816,4.983005411751026,35.90494365101397,3.1498069730348517,0.01008869342216916
5.337178321772785,4.066900562809119,34.825615307144176,12.398218292024763,0.0001508876129941633
7.0615962272612025,7.525246974626336,5.557687211809039,13.51329121710531,-2.577470518202062e-07
7.726227281733178,3.6910836467227206,34.79002397102281,3.8633440232133385,0.0402971315116552
7.784694485690611,3.8951685787626054,46.85875555270714,5.266894001407461,0.00400991539562648
5.018659191305705,6.425837845274763,45.9055605686194,6.529572505222169,0.018503665729122834
8.132511355791081,5.719471235684005,32.849935819637295,13.109926784753721,0.0008105955812713677
6.34591209682254,5.034376008718819,9.54162497511124,3.5756570902563376,-9.254639996841977e-06
9.197699633553407,7.38286830632355,48.04400600730004,6.320765222356722,0.013457442750174284
7.6687058695372095,4.277055360332579,20.524404641589804,12.950588721773077,6.567578687497373e-07
9.24713561781578,7.940677573175922,4.782380906864617,8.75448240988116,-0.0001236412979622081
9.435747760363366,3.0393300704872246,27.34760140781689,7.127610337727944,0.17095643340171499
5.7905647753283445,2.9435218079995007,29.325293244878736,7.538240817579349,0.19797317549776888
7.020195075337187,7.385648189247517,58.944804427661886,7.15868284684993,0.0015999153432996315
5.678495013005427,6.816860421014431,1.1748517449657796,4.18236733581279,-9.05910469086642e-06
9.807638571390385,3.2295364835539004,56.31256951926847,10.311865539990718,3.3816675752867335e-05
4.398683083406201,5.991629901487063,26.257411114347715,3.419105869091348,0.0003187806898540832
8.77002980756485,7.262628888348697,45.78006470461462,10.248710881699697,0.0005969712099551309
7.108612165140063,6.330407904276051,50.92126941999896,6.182341276585185,0.003933196259408205
6.072377735703289,6.765199741363378,22.92795811463412,5.783926783942583,0.005193228080774917
1.42445266587574,2.3561841258502483,3.5176400088452358,2.1644148714063824,-2.1546664257930285e-09
7.033269969043413,4.561401269444138,2.532522178060774,10.483369801778077,-3.3522207694034665e-06
3.3134720907151394,9.124315328137584,51.31714089627482,12.64230880269297,5.981078024156135e-07
4.807730705032832,7.190935204446701,24.54564963579012,11.934082818206369,1.0174080731858237e-07
7.304482318496758,7.761009352100789,26.164327275176078,3.132507558282938,0.00025707098118351527
6.189309254582005,5.415953328299747,6.548063934453524,10.422983192290733,-5.87514657569489e-06
3.4702219894264212,5.8543410313054745,12.619623929040262,4.084474329817709,-2.3593255906738745e-05
7.367515004439843,3.9154395795520127,14.438652618973475,10.341706841704815,-2.807883117676889e-05
1.4210448005284322,3.272412477493878,55.759660227790405,11.219862437146356,5.066642028301508e-07
1.5823183702443306,4.612154605615466,45.78979431572703,4.773174858564204,0.0005970466513319844
5.0942379923505055,9.421641092001277,7.944130264762308,12.111157417829132,-6.313322750119865e-09
1.1683602930874382,9.80672192039006,32.518239443828115,4.305733206519091,0.013224775357593973
7.425732970320772,8.351697887627388,36.905062767391115,12.466975325120103,0.000280792630798269
4.737556064725146,4.963757239698002,7.600017988310597,2.235369233930742,-3.253880890115586e-08
6.650781567044836,3.221674087080454,16.48893712070107,7.5368209227861245,-0.0021728934033220858
4.14274963680011,7.413854485107629,37.37934385384623,4.965878642112664,0.1325627438430035
4.658142609053913,5.9625437738463845,17.594282226445422,2.657739399419298,-1.7696582317287878e-06
2.40595583528309,1.1724968469781634,48.66505947501596,10.967075990075312,7.124749706717188e-06
3.2364647807645976,1.0966580436731883,35.372463111087775,4.2644285973885125,0.02339768151415157
9.118894491069597,8.422039726942387,23.82399284275573,7.171154368939905,0.03946018382630827
6.005950225930521,5.293866901618236,2.4154133509476683,13.628001541216628,-1.4197494136424875e-07
5.373551245367934,5.105978601073292,21.779366134669726,9.279372338793241,0.0005207068604089408
6.505016409331477,7.265122228030982,47.48788983940689,10.939791079333789,4.849111391564086e-05
2.379974549177973,7.866020779047196,30.981086533436166,10.615920640212856,0.0021856644262616327
6.931139576150609,3.530291332202247,27.520686519507663,2.3593001730964116,1.9767769888087166e-05
7.255465910691218,2.074277630485324,53.58263542758362,12.144165069158843,4.900861444531632e-08
9.46972302776829,8.473148738658306,14.056624097580839,8.732289303674175,-0.0005596558424949162
7.699364851649857,7.272233694300426,46.60034271510096,3.2483226848974334,0.0001267906224664345
4.380676993965985,5.666664392887514,30.763300810685532,4.257501119010725,0.019471610818715724
9.933898026697358,7.145192164529426,35.26091547949319,9.46697362985597,0.1886618418558974
8.706731588017641,4.956139594050504,59.05350226587539,7.716559265931805,0.0010038448081013188
6.207160984635838,9.572650564769752,11.118218224064936,10.30449089764703,-1.6323124599689747e-05
3.370405201012243,4.589960579308672,35.55036593053914,4.951608296318653,0.11413303298371054
1.75682648206211,6.831418013854322,33.69970520591468,13.091081786937782,0.0001931104110387724
9.678918412110228,4.717001001700945,3.531300836565039,5.220801255532852,-9.876919487934293e-05
6.079923896468293,1.188032748731657,28.730379356630934,12.697554919675893,2.9930703173988678e-05
3.869800241812065,5.873452487400316,56.18141209377289,5.458295980140563,0.000275087990463357
3.9910976218194074,4.334743087701886,8.742917401651614,3.2228398826117695,-2.191972592529981e-06
2.58543701518046,7.22956416983661,54.15392842420368,7.681847951581979,0.0008135571508284821
5.9743227281863005,7.721516928178403,55.63314096864608,10.370600078377311,2.4038701339426346e-05
1.754541444268424,8.385081644533898,51.591107414977856,4.679428724783415,0.00011273146776237815
7.441123301579614,6.983098762187156,20.715580004644018,13.903019811522075,1.3801690377375655e-06
6.938559706193574,6.760488178118728,10.705036503204004,3.7394722095936794,-1.7945993265031606e-05
6.636708332421491,1.348312304436838,58.584673279770655,12.111257988258917,9.061110390196928e-09
6.4190521433662715,1.016386551837368,32.70748747583898,5.656175992194257,0.30851349755626106
3.2641872453556524,8.623148356927567,33.0658603523748,12.275119485727785,5.211969862436216e-05
7.974285815487035,7.057417341866671,43.09818466602795,13.747764178796405,4.960297229069425e-05
7.381572417494527,3.7042854239487317,44.52217174169671,12.689312390953338,1.0776370794703525e-05
3.453661640412572,6.8937678849819495,56.264936710065406,12.091775858406308,7.527959930087502e-09
3.2264476873110564,1.3540768193957087,25.515633105077594,9.982753873590644,0.00038802743211068235
5.922573318823823,3.10068558097887,18.742674283772608,3.2872106164811568,-1.1218488457300052e-05
2.7024836585587844,9.956973588802997,19.268479617113137,13.411245301309618,-3.438164012147832e-07
3.6030579157424274,4.097910808957658,21.258692424848377,13.362047936063568,1.1158928629604544e-06
2.103485882006328,6.987295406989012,41.837193298866055,4.427044104046964,0.002808560408860925
4.673987102621076,5.209574164694443,33.405152852966864,13.574855641287579,0.0005972838327237867
2.8991950621781446,4.36749472751414,6.802034854354517,5.158142699835392,-4.144447058260163e-05
5.3624783713537365,9.293768216341475,33.37887487650432,6.690148613982948,1.7002023638845967
9.438347102252607,8.730115850856276,35.856879126733126,8.08583987974401,1.2661130648680161
7.810878418110433,4.923867502560336,45.12176019642054,8.414510362502458,0.012026022656835618
2.4214646574395235,3.5358652499991337,41.40364674794572,7.91691401890059,0.03686730741830787
7.718851954796406,9.02090876246986,47.430777615238156,3.706121336028362,0.00027931313126323135
6.893553225912347,7.291370102230914,46.31486199913658,6.699818269069277,0.026824173405734092
8.126501460524196,7.9027555940024525,30.843782661363157,8.692328746529405,0.19790026037928188
8.316296042957923,3.628192742572163,43.963604552403524,6.671884163659518,0.06980806189873591
9.623746070061728,5.678939749685275,37.62189749942727,6.777675841161713,2.6368216230674606
3.8401696633990814,7.310639935973503,38.82415296095277,9.824255937653536,0.019321751549108653
5.741154410691129,9.818828476314655,21.1248081977119,2.544688063765035,1.9868453891268584e-06
3.8655391297239063,1.8808933092075666,3.191383154384776,10.456851314595765,-1.6877636268235241e-06
9.80707367726801,1.146960691898438,20.171326406447672,9.745951092100066,2.004917402378209e-05
2.756502663467069,7.801062165363109,13.919374717026798,6.988466417381198,-0.001203059054332322
3.7648638358433804,5.693450075709333,28.326483129814047,5.31463071056982,0.020200875486706096
1.519764583111495,4.1377751527620354,20.680960486422926,6.336598576975804,0.00037980522804899493
9.60172692932578,3.6910351657045397,11.207465098050548,5.357591494811522,-0.00034434199222997414
8.91242378284753,7.713637655078538,22.492487345722306,8.703428009326746,0.003275227052021031
4.0181534173767215,2.111795811563643,29.660064665916373,4.86916869823304,0.01963619927483732
8.219791169048968,9.568574790067077,59.04622090484616,4.239109964153843,5.8857618826883836e-05
9.344775663774366,7.399746290156699,19.49075546413556,10.785476461834294,-8.966376492448983e-06
7.555349286066078,8.428079152541276,35.5555380059715,1.586554486323612,0.0002523381166086657
6.912470218154265,1.321669204351446,18.732960812796318,7.850115295199415,-0.001041537692602658
6.187520062824349,7.7166958782624375,56.485560123298576,2.7859035545307567,2.2679771663790342e-06
8.798932991998722,5.2280496033435435,28.794009870144013,10.52237266721183,0.0025926135706729604
3.062998395012241,5.881201679501548,25.84793792790186,8.106816053789768,0.010406517654810304
8.478224999515122,2.9972534316441837,58.028031037261925,13.261815256443327,6.425120303876401e-07
3.2890150914222516,7.614499380308364,3.7891882760816387,12.346496909626007,-1.7226286982777792e-08
9.79037922211392,2.248021247185779,28.796389633835908,12.253591436950126,1.3325208812271727e-05
2.3230768307847347,2.762125241312943,52.055787435059415,10.068372836812323,3.040535844965068e-05
6.717169588689172,6.235367751572423,59.08189485177299,3.8857438519476553,2.3818385475798272e-05
4.041736187012173,5.626455949302219,53.98061597256384,11.588580504941252,4.4592945838739297e-07
2.9861848030764317,3.863973274354712,9.711303285599087,11.221945764132323,-4.978463475604603e-07
6.640676891133143,8.78562251873922,47.26810138873061,6.076688179675978,0.009515133451018022
7.638343014640272,2.6254851115790476,14.884306923644825,3.844952369504445,-4.173776518227649e-05
5.047378222103204,5.607539962471967,10.740929858301563,3.9679220870879393,-1.99972365194935e-05
6.695780753014556,1.525023440247542,14.005400947269555,11.48283881425137,-6.047981975221951e-07
8.089617765121893,7.38616399825936,49.81233305172712,12.269179011823898,5.413278619651567e-07
7.356974100655333,6.51322691343554,40.637756563480586,11.012588912026008,0.0008881208977584347
8.451581879330499,9.980074001907516,50.269947975599045,6.217307038542719,0.006054455755186322
2.13756336554109,7.616378726780679,43.22764748412144,7.50314548267602,0.023295804339503304
4.194550979158886,8.839286109097387,49.427928791567695,4.961054216205715,0.0007242933688116416
3.326631270223078,6.014276686445585,4.013921939025646,11.094771531321475,-4.056784506962607e-07
8.01111753995439,4.399438947471146,4.428810581450573,11.312751654923932,-4.5936062375414757e-07
6.046132688948515,1.741953728624194,8.429476250224084,11.220582517979205,-6.649114005606997e-07
6.54773412475032,4.0236228780797925,57.221416836711484,3.3080310985562638,8.546686606376795e-06
4.241761617214178,8.183271294594867,45.74708619399465,9.94710211546757,0.000529544876863181
1.671139626805443,9.253425643085968,3.479532438274535,5.54309442079265,-2.8636091293111463e-05
2.0213175565520243,4.402936140214613,40.654169997686964,10.690120113148756,0.0005384738967418235
6.826489788627445,8.382156745439971,3.2099183824551667,4.624444822369172,-2.991856561399643e-05
7.15662891084915,6.314851872472098,18.401103199723643,4.886428022864656,-0.00034337861671417265
2.6654393918166606,9.268384214388968,33.18765070788855,12.718206840019892,0.00018768580333568586
7.125643410663309,9.894911813166038,9.592087847488868,3.2856856913889696,-5.840280643679988e-06
8.044974724407844,4.302035189347779,27.409610291228816,13.358599198726541,5.475449463160111e-05
9.215740452129063,4.9994360002088385,39.35191475954116,6.873786461021637,1.2096827535411712
4.583595276167186,5.4334555650874385,43.257962917704354,5.790053322554948,0.02052407451857111
3.9601602236692264,4.414417562773319,30.90521010383101,9.499748572945586,0.02754425716308255
3.0635902141711195,2.7212636308817997,21.69697941682534,8.678339939999507,0.0005854062250677749
9.551974428714304,5.82512836696745,44.777335448561274,1.570174943010096,6.935896402316743e-06
8.68285004348072,7.516699921492226,44.21650451581751,7.335655341478506,0.07305799706756909
1.50668548909692,9.995310690846111,17.563536891527452,2.0513577106381247,-2.0493589393378732e-09
7.264353699736136,5.99716006289155,46.45535897257307,2.942515951120438,5.262300546174011e-05
3.1844144703879236,4.377749987197183,26.42333718540613,5.445863534870428,0.007527862868882742
9.958988916662722,2.1853637382495714,22.80972484311689,7.889537126663077,0.009415125367350117
2.109783507223595,8.11118562491994,39.51378315009501,5.7378138540098815,0.07353262382743117
6.429921183716684,4.353522536782815,46.20844337683559,13.92488384123628,1.0395071557716986e-05
9.555886737035149,7.210740363435629,59.711121062390426,1.0191037599987602,5.228182050441799e-07
3.041966856657298,6.122577686878372,39.69901239634474,13.485221703603278,0.00011743009634221295
5.655803477411364,4.128542790524172,59.92663191082313,1.1775980225846365,2.2780526292359315e-07
2.287896549263002,7.521264196732561,25.069840425462804,2.811452215716134,1.896026811743169e-05
4.679957893683387,8.981228634757928,55.60038184778697,4.939575281658849,0.00018935374955638635
6.316419016835532,6.562762459387205,49.987204281626845,1.6303855177817415,6.762813754329819e-07
7.090791537650796,7.390605859759522,36.03334943436117,12.673174361759052,0.0004702430516622066
2.13495763717326,4.102923099149397,53.659953427839675,13.474830506439023,4.353146972512116e-07
1.9846946242393575,6.587414753341133,4.960265121388273,2.2266338957749987,-9.048729450096899e-09
1.7390543368142353,7.211905394874302,40.802647685503054,7.511464036213453,0.06690644740386731
5.917518151259191,8.40367746125726,16.599143695183486,13.369746992284785,-1.2028203392099173e-06
1.7366973247552584,8.939229264535648,10.439032303113008,12.199640139429269,-9.291544583018075e-09
1.5452759234059879,3.4953711500482325,11.830651906422094,2.5726684034059693,-1.5891564744155738e-07
3.0210347362749053,1.6230401655714766,52.23301015194958,2.828513679016151,2.1610634891581893e-06
4.201477578850899,8.465641869766781,38.8351840418788,1.7867166165611912,2.2025352283570333e-05
1.4787949005028267,7.9299657446921605,24.719773716700335,13.725052240631856,3.523791255805504e-06
7.837766861944795,7.376198967661592,52.883764249622324,13.352207344311164,1.993738034851496e-06
1.4436598257662303,5.914194291286228,14.549348895994317,1.6227045687328792,-4.44117930867175e-08
3.8331054898261407,8.654027638561034,39.00745847098758,11.271962084375145,0.0005382791728483838
3.3233621809293012,9.482460556294523,13.83490859234061,8.35652618819444,-0.0003150223322746812
5.480030143647045,5.070225640044616,33.50568901696162,1.3970808081346897,0.00029185314377607244
6.2525432823692775,3.9087463192562124,39.10562819575297,4.185139288116589,0.024752196798080665
3.735094332580686,2.1790883702787784,48.56444279383793,11.08829082203576,1.0062115388747807e-05
1.2374468240608163,2.5245782705152524,17.18468733150793,12.984725291339995,-1.6587805360290162e-07
2.8315073266544593,3.2977042655654105,50.15613059764089,5.1625186800764595,0.0004586012254764659
8.371739963395324,5.1099488299408815,34.51111538198613,2.07365848932321,1.358994503253248e-05
1.2255692719455014,2.669558788120132,39.35996185531016,2.2307193099632596,7.069074100479637e-06
9.171796996222882,2.041360516691812,54.349425694351794,6.9039495390037295,0.0039802012693442215
5.846326190666219,7.771288766419162,30.12789146128486,7.515970444203056,0.3941986716275761
4.028344141293278,8.969882233846114,53.6237103283766,2.216629319968542,1.1638825334843667e-07
5.94526903386092,7.491366577984949,14.7094477314115,10.595954631009716,-1.5012916986794424e-05
3.4733108877227377,9.32039247796465,26.956886363126525,12.917427757062182,1.5440604640079637e-05
5.354239321876197,3.653607539508124,34.91724378869195,8.143395727415262,0.5871352008879458
4.2327000926324,7.940508582473079,49.59195170560052,4.213429891506901,0.0002088401963135001
6.9179426108745625,9.418536753684299,46.16296384127504,4.164557242462539,0.0009227686023380768
1.1110492253114248,8.543746393857933,55.51104533828888,9.481802742721053,2.3729859909314283e-05
3.3935124718399208,8.807416971835867,18.660359042340843,10.973952941406903,-3.939938804141718e-06
6.053555135618627,3.0086184056271046,28.149220357427282,12.052445133920044,3.272051119438894e-07
4.633476510411286,5.18325038157986,36.518406423629855,13.693151555743967,0.0006031266868782315
3.9444929623614535,7.660829612133753,46.81266778034222,2.0225338821775645,6.125701772301065e-09
9.194681251676077,5.600479517548315,50.020791816682085,5.925548650815688,0.004641212612775139
4.2954100816826735,9.411060001003824,16.286629707434734,8.148209151573527,-0.0007921768388352904
9.937180104283982,9.729893383765447,1.3182057410786765,8.547178157998061,-0.00011648707455393027
2.2213979543063807,9.883382049623577,48.36583356458101,11.729706704723794,3.989435205042153e-07
8.91950126162531,5.435981191927179,38.58130842010468,7.540168071556261,1.1698933846033361
6.870609208408424,8.485465913326273,15.841716988839302,6.644248309574335,-0.002933571202412298
9.61649013185885,6.315912002410361,44.09581997132027,12.486118790202807,1.1301172615519554e-05
2.24540547805272,6.18965320440285,41.93167350219756,5.764313711339829,0.01918690148141652
2.2391712598689657,9.519132923346557,47.900715023653134,11.874434963399393,8.629720594798328e-08
3.652857242314747,9.358331932409293,46.830532068728374,1.3751910787383061,2.288223723624996e-06
2.710337263245314,4.803992306331278,41.02474388136978,11.388879036450188,6.682091229669998e-05
5.600953257509018,5.960755580299381,24.952266773454078,13.32296943046367,1.2998133868311369e-05
9.655026877240733,8.896283159436884,56.95327323175166,4.72165918828254,0.00021780826352688898
5.9757128372455375,3.205553030045427,49.18272768813832,8.056516451913389,0.003480964705388772
4.536460335341612,2.892296150347299,6.226572319865697,7.577023159864192,-0.00026711501225746604
3.1227636019133493,3.903728471284447,48.93317216633772,6.280500938293288,0.003034857398802153
1.8483133874828073,7.001743396784219,4.079157148561238,5.035831693780049,-1.6504499401950322e-05
7.707257872858538,3.4857609046785836,31.652925774769173,1.2426585159440484,0.0003228620813685957
9.127762808586953,3.3399934578849955,19.15585954788955,9.657864819182086,-0.00011416978531299365
1.4976849945163395,4.328027398930911,38.230379184200906,1.0761088916117019,8.628367681474376e-05
7.039923197354813,9.734663629819462,22.934059635421487,8.821781203789177,0.0028150733940502663
4.067244293934925,4.617965041602693,41.39953906152206,8.358078587547018,0.037954986565056005
7.248079259325489,5.967402252427181,8.155240833412293,11.67383516387952,-1.1670734141483982e-07
6.343567597035083,5.290134028464313,37.138390014590094,13.954982102854142,0.0007650486149604627
2.856909645543167,9.54524758098552,46.98011588140486,10.898251333313375,2.9016788425294328e-05
7.950499542012082,1.1141457487945017,46.26101577863261,1.8976487766214927,1.6178428481995385e-07
8.560511681101502,3.8480543155094917,30.729641593819977,7.861428636401606,0.5004187677955702
7.075511163641341,8.64669784025319,9.507438168301166,4.27678328695838,-4.237102488896713e-05
6.762904640666594,5.854128133725431,49.612895346043246,1.1159053423593317,2.6391763901481352e-06
8.626092076255679,2.285599858806716,39.0023290505129,8.62310461629344,0.19750474857192743
7.258561457764511,6.755037361512337,17.29167557465632,6.46918028450934,-0.0029153595726656243
3.4075623968299045,3.249144224948296,6.798545831346054,2.3214676463112136,-3.889573784660118e-08
3.114972159708374,7.234748207404346,27.963237383573478,10.48984885801929,0.0006547577625834568
6.258222945996505,6.105352422761063,40.78772901187722,3.031328470378716,0.0007790797038641449
6.102998653164341,8.250788755785734,45.5152702016273,6.4985091554584,0.025876876089495977
4.269990560060455,5.4575844893104195,9.468234321967241,5.762112534639787,-0.00021068024400604482
8.271935152363245,1.715633252309056,17.751449337174307,6.188108026704882,-0.0017535825314000128
1.9095956890339827,6.639559953223239,24.08050831436679,5.94273427320605,0.003310831726028452
6.481615710108219,8.089466230524081,42.56454048377021,9.81236435658523,0.004013786844742333
8.199691339840715,6.11261212447814,58.671098296532726,4.3247359858176555,6.877044170456745e-05
3.0978109779470446,5.064728533039159,8.49739407768055,9.891913246187663,-1.0991740307144146e-05
1.586666445380272,1.3067880488682184,20.229035338762305,4.746716961186886,1.0416297395981778e-05
7.20978663930363,2.1952050560477305,26.16316783541581,12.904406119235126,1.661425760872517e-05
8.471876347258046,4.8733777265111975,39.7909580559029,4.718029747415507,0.05610374665891129
