t,x,v,a
30.122602452049044,-0.18291405133487604,0.22475686626761207,0.5815463457080248
30.124602492049842,-0.18246336657465637,0.22591830231484727,0.5798646057906055
30.126602532050644,-0.1820103622857558,0.2270763624145403,0.5781706682781564
30.12860257205144,-0.18155504524361915,0.2282310222027683,0.5764645454598737
30.130602612052243,-0.1810974222720079,0.22938225734496115,0.5747462500669935
30.13260265205304,-0.18063750024300657,0.23053004353588516,0.5730157952741324
30.134602692053843,-0.18017528607701633,0.23167435649965934,0.5712731947005597
30.136602732054644,-0.1797107867427607,0.2328151719897412,0.5695184624114944
30.138602772055442,-0.179244009257283,0.2339524657889328,0.5677516129193492
30.140602812056244,-0.1787749606859441,0.23508621370938693,0.5659726611849581
30.142602852057042,-0.17830364814242783,0.23621639159259278,0.5641816226188083
30.144602892057843,-0.17783007878873475,0.23734297530939225,0.5623785130822094
30.14660293205864,-0.17735425983518857,0.23846594075996375,0.56056334888849
30.148602972059443,-0.1768761985404295,0.23958526387383827,0.5587361468041218
30.15060301206024,-0.176395902211421,0.2407009206098835,0.556896924049876
30.152603052061043,-0.17591337820344302,0.24181288695631947,0.5550456983019051
30.154603092061844,-0.17542863392009794,0.24292113893070502,0.5531824876928534
30.156603132062642,-0.17494167681330802,0.2440256525799435,0.5513073108129143
30.158603172063444,-0.17445251438331275,0.24512640398028873,0.5494201867108637
30.16060321206424,-0.17396115417867505,0.2462233692373313,0.5475211348951102
30.162603252065043,-0.17346760379627416,0.24731652448601416,0.5456101753346679
30.16460329206584,-0.17297187088131272,0.2484058458906171,0.5436873284601682
30.166603332066643,-0.17247396312730967,0.24949130964477217,0.5417526151647896
30.168603372067444,-0.17197388827577556,0.2505728919740044,0.5398060568039513
30.170603412068242,-0.17147165405926035,0.25165056958931387,0.5378476749776109
30.172603452069044,-0.17096726828644498,0.2527243190675052,0.5358774918593543
30.174603492069842,-0.1704607388594839,0.25379411668352064,0.5338955302636519
30.176603532070644,-0.16995207372534454,0.25485993877610863,0.5319018134592663
30.17860357207144,-0.16944128087581461,0.2559217617478083,0.5298963651698294
30.180603612072243,-0.16892836834749478,0.2569795620649648,0.5278792095743403
30.182603652073045,-0.16841334422180512,0.2580333162577159,0.5258503713076912
30.184603692073843,-0.16789621662498233,0.259083000919998,0.5238098754611371
30.186603732074644,-0.167376993728077,0.2601285927095512,0.5217577475827412
30.188603772075442,-0.16685568374695997,0.26117006834790685,0.5196940136778345
30.190603812076244,-0.16633229494231513,0.2622074046204019,0.5176187002093984
30.192603852077042,-0.16580683561964663,0.26324057837616444,0.5155318340984806
30.194603892077843,-0.16527931412927152,0.2642695665281282,0.5134334427245346
30.19660393207864,-0.1647497388663273,0.2652943460530181,0.511323553925791
30.198603972079443,-0.1642181182707643,0.2663148939913647,0.5092021959995494
30.200604012080245,-0.16368446082735225,0.2673311874474914,0.5070693977025035
30.202604052081043,-0.16314877506567765,0.2683432035895202,0.5049251882510077
30.204604092081844,-0.16261106956014065,0.26935091964937674,0.5027695973213192
30.206604132082642,-0.16207135292996194,0.2703543129227779,0.500602655049858
30.208604172083444,-0.16152963383917499,0.2713533607692462,0.4984243920333874
30.21060421208424,-0.16098592099663372,0.2723480406120954,0.4962348393292335
30.212604252085043,-0.1604402231560048,0.27333832993844465,0.49403402845542094
30.214604292085845,-0.15989254911577458,0.27432420629920634,0.4918219913908479
30.216604332086643,-0.15934290771924584,0.27530564730909113,0.4895987605753968
30.218604372087444,-0.1587913078545352,0.27628263064661335,0.4873643689100258
30.220604412088242,-0.15823775845457982,0.2772551340540789,0.48511884975687847
30.222604452089044,-0.15768226849712955,0.2782231353375989,0.48286223693931274
30.224604492089842,-0.1571248470047548,0.27918661236707587,0.4805945647419708
30.226604532090644,-0.1565655030448386,0.28014554307621775,0.4783158679107673
30.228604572091445,-0.15600424572958374,0.2810999054625257,0.47602618165291377
30.230604612092243,-0.1554410842160095,0.28204967758729926,0.47372554163688363
30.232604652093045,-0.1548760277059489,0.2829948375756415,0.4714139839923574
30.234604692093843,-0.15430908544605554,0.28393536361644695,0.4690915453101851
30.236604732094644,-0.15374026672779562,0.2848712339624156,0.46675826264227027
30.238604772095442,-0.15316958088745605,0.2858024269300388,0.4644141735014979
30.240604812096244,-0.15259703730613636,0.28672892089961316,0.46205931586157695
30.242604852097042,-0.15202264540975663,0.28765069431522705,0.45969372815692655
30.244604892097843,-0.15144641466904968,0.2885677256847737,0.457317449282481
30.246604932098645,-0.15086835452025119,0.2894799939561526,0.4549305182400149
30.248604972099443,-0.15028847444577412,0.2903874781738298,0.452532974495287
30.250605012100245,-0.14970678406994398,0.2912901570109393,0.4501248584059121
30.252605052101043,-0.14912329305579416,0.2921880092379494,0.4477062107622714
30.254605092101844,-0.14853801110490103,0.2930810137234026,0.44527707278617734
30.256605132102642,-0.14795094795739216,0.2939691494339024,0.44283748613028234
30.258605172103444,-0.1473621133919381,0.29485239543412617,0.4403874928774011
30.260605212104245,-0.14677151722575954,0.29573073088681395,0.4379271355398768
30.262605252105043,-0.14617916931462427,0.29660413505277344,0.4354564570588876
30.264605292105845,-0.14558507955284403,0.2974725872908846,0.43297550080373304
30.266605332106643,-0.14498925787328182,0.29833606705808846,0.43048431057114595
30.268605372107444,-0.14439171424734357,0.29919455390939986,0.42798293058452097
30.270605412108242,-0.1437924586849864,0.3000480274978951,0.4254714054931959
30.272605452109044,-0.1431915012347104,0.300896467574724,0.4229497803716435
30.274605492109846,-0.14258885198356583,0.3017398539890992,0.42041810071871455
30.276605532110644,-0.14198452105715012,0.3025781666883012,0.417876412456817
30.278605572111445,-0.1413785186196045,0.30341138571768217,0.41532476193108014
30.280605612112243,-0.14077085487362154,0.304239491220656,0.4127631959085461
30.282605652113045,-0.14016154006043674,0.3050624634387101,0.41019176157727794
30.284605692113843,-0.1395505844598368,0.3058802827113932,0.4076105065455225
30.286605732114644,-0.13893799839015136,0.30669292947632776,0.40501947884078787
30.288605772115442,-0.13832379220826135,0.3075003842691977,0.40241872690897473
30.290605812116244,-0.13770797630959047,0.30830262772376027,0.39980829961342074
30.292605852117045,-0.13709056112811277,0.3090996405718359,0.39718824623399895
30.294605892117843,-0.13647155713634937,0.3098914036433127,0.3945586164661552
30.296605932118645,-0.13585097484536524,0.3106778978661503,0.3919194604199297
30.298605972119443,-0.13522882480477674,0.3114591042663704,0.3892708286190121
30.300606012120245,-0.13460511760274296,0.3122350039680678,0.3866127719997117
30.302606052121043,-0.1339798638659745,0.3130055781933991,0.3839453419099892
30.304606092121844,-0.13335307425972454,0.313770808262594,0.3812685901083988
30.306606132122646,-0.13272475948779672,0.31453067559394576,0.3785825687630891
30.308606172123444,-0.1320949302925418,0.3152851617038149,0.3758873304507421
30.310606212124245,-0.1314635974548542,0.31603424820663367,0.3731829281554999
30.312606252125043,-0.13083077179417993,0.31677791681489637,0.37046941526792737
30.314606292125845,-0.13019646416850755,0.3175161493391703,0.3677468455838886
30.316606332126643,-0.12956068547437732,0.31824892768808477,0.3650152733034905
30.318606372127444,-0.12892344664687191,0.318976233868342,0.3622747530299355
30.320606412128246,-0.1282847586596246,0.31969804998470774,0.35952533976843676
30.322606452129044,-0.12764463251934788,0.32041435825590003,0.3567670888988898
30.324606492129845,-0.12700307912964284,0.3211251414208292,0.3540000555210748
30.326606532130644,-0.1263601095320601,0.3218303820570782,0.3512242956055046
30.328606572131445,-0.12571573487180612,0.3225300626589559,0.34843986583146297
30.330606612132243,-0.12506996632392778,0.3232241658477761,0.3456468232326718
30.332606652133045,-0.12442281509330326,0.3239126743718671,0.34284522519572214
30.334606692133843,-0.12377429241465114,0.32459557110656245,0.3400351294585716
30.336606732134644,-0.12312440955252124,0.32527283905421017,0.33721659410895677
30.338606772135446,-0.12247317780130272,0.3259444613441645,0.3343896775828702
30.340606812136244,-0.12182060848522054,0.32661042123278955,0.33155443866298107
30.342606852137045,-0.12116671295833209,0.3272707021034628,0.32871093647704647
30.344606892137843,-0.12051150260453519,0.32792528746656674,0.3258592304963671
30.346606932138645,-0.1198549888375589,0.3285741609594985,0.3229993805341602
30.348606972139443,-0.11919718310097276,0.32921730634666024,0.3201314467440057
30.350607012140244,-0.1185380968681775,0.32985470751946866,0.31725548961820627
30.352607052141046,-0.11787774164241317,0.33048634849634667,0.31437156998621735
30.354607092141844,-0.11721612895675573,0.33111221342272723,0.31147974901301984
30.356607132142646,-0.11655327037411342,0.33173228657105636,0.30858008819748894
30.358607172143444,-0.11588917748723504,0.3323465523407854,0.3056726493708075
30.360607212144245,-0.11522386191870052,0.33295499525838,0.3027574946947992
30.362607252145043,-0.11455733532093036,0.33355759997731127,0.29983468666033886
30.364607292145845,-0.11388960937617619,0.3341543512780643,0.2969042880856767
30.366607332146646,-0.11322069579652899,0.33474523406813095,0.2939663621148364
30.368607372147444,-0.11255060632391567,0.3353302333820128,0.2910209722159577
30.370607412148246,-0.11187935273009535,0.3359093343812245,0.28806818217963637
30.372607452149044,-0.11120694681666778,0.3364825223542863,0.28510805611731294
30.374607492149845,-0.11053340041506378,0.33704978271673225,0.2821406584595819
30.376607532150643,-0.10985872538655482,0.33761110101110237,0.2791660539545805
30.378607572151445,-0.1091829336222434,0.3381664629069504,0.2761843076662949
30.380607612152243,-0.1085060370430727,0.3387158542008359,0.27319548497294555
30.382607652153045,-0.10782804759981687,0.3392592608163322,0.2701996515652894
30.384607692153846,-0.10714897727308959,0.33979666880401954,0.26719687344499987
30.386607732154644,-0.10646883807334034,0.34032806434148793,0.2641872169229931
30.388607772155446,-0.10578764204085085,0.34085343373334015,0.2611707486177544
30.390607812156244,-0.10510540124574352,0.34137276341118494,0.2581475354537175
30.392607852157045,-0.10442212778797179,0.3418860399336446,0.25511764465956416
30.394607892157843,-0.1037378337973297,0.34239324998634757,0.2520811437666104
30.396607932158645,-0.10305253143344238,0.3428943803819357,0.2490381006071079
30.398607972159446,-0.10236623288406552,0.3433894180629241,0.24598858330412376
30.400608012160244,-0.10167895022937601,0.34387835033451714,0.24293265959342367
30.402608052161046,-0.1009906956469666,0.3443611645331648,0.23987039783927178
30.404608092161844,-0.10030148143149772,0.34483784798193184,0.23680186713362242
30.406608132162646,-0.09961131989720824,0.3453083881509567,0.2337271368098671
30.408608172163444,-0.09892022337792518,0.34577277265744494,0.2306462764409288
30.410608212164245,-0.09822820422705397,0.34623098926567575,0.22755935583727352
30.412608252165043,-0.09753527481758827,0.3466830258869953,0.22446644504501317
30.414608292165845,-0.09684144754210008,0.34712887057982356,0.22136761434392693
30.416608332166646,-0.09614673481274842,0.3475685115496483,0.2182629342455696
30.418608372167444,-0.09545114906127561,0.3480019371490277,0.2151524754913315
30.420608412168246,-0.09475470273900355,0.3484291358775927,0.2120363090505033
30.422608452169044,-0.0940574083168424,0.3488500963820415,0.20891450611840318
30.424608492169845,-0.09335927828528064,0.3492648074561456,0.20578713811442811
30.426608532170643,-0.09266032515439503,0.349673258040744,0.20265427668019964
30.428608572171445,-0.09196056145384066,0.35007543722374895,0.19951599367762918
30.430608612172247,-0.09125999973285964,0.3504713342401409,0.196372361187074
30.432608652173045,-0.09055865256027738,0.35086093847197064,0.19322345150544515
30.434608692173846,-0.08985653252449885,0.3512442394483615,0.19006933714432417
30.436608732174644,-0.08915365223351732,0.35162122684550423,0.18691009082814372
30.438608772175446,-0.08845002431490434,0.35199189048666296,0.18374578549229323
30.440608812176244,-0.08774566141581977,0.35235622034216924,0.1805764942813235
30.442608852177045,-0.08704057620300176,0.35271420652942775,0.17740229054707082
30.444608892177847,-0.08633478136277555,0.35306583931291147,0.17422324784687462
30.446608932178645,-0.0856282896010496,0.3534111091041639,0.1710394399417492
30.448608972179446,-0.08492111364331198,0.3537500064618007,0.16785094079456606
30.450609012180244,-0.08421326623463905,0.3540825220915055,0.16465782456830216
30.452609052181046,-0.08350476013968543,0.3544086468460345,0.16146016562421492
30.454609092181844,-0.0827956081426941,0.3547283717252122,0.15825803852011863
30.456609132182646,-0.0820858230474863,0.3550416878759355,0.1550515180085814
30.458609172183444,-0.08137541767747153,0.3553485865921696,0.15184067903522405
30.460609212184245,-0.08066440487563767,0.35564905931495217,0.14862559673694076
30.462609252185047,-0.07995279750455961,0.3559430976323896,0.1454063464402163
30.464609292185845,-0.07924060844639552,0.35623069327965873,0.1421830036593986
30.466609332186646,-0.07852785060288314,0.35651183813900833,0.13895564409498454
30.468609372187444,-0.07781453689534852,0.3567865242397553,0.1357243436319747
30.470609412188246,-0.07710068026469596,0.3570547437582893,0.13248917833815563
30.472609452189044,-0.0763862936087877,0.35731648906565605,0.12925022414472437
30.474609492189845,-0.07567138977783402,0.35757175273578845,0.12600755681931816
30.476609532190647,-0.07495598178260872,0.35782052738838194,0.12276125302099034
30.478609572191445,-0.0742400826484377,0.3580628057965568,0.11951138955932028
30.480609612192247,-0.07352370540945663,0.35829858089115146,0.11625804336346235
30.482609652193045,-0.07280686310861975,0.3585278457607199,0.11300129148035135
30.484609692193846,-0.07208956879768981,0.35875059365153456,0.10974121107283683
30.486609732194644,-0.07137183553724813,0.3589668179675835,0.10647787941792564
30.488609772195446,-0.07065367639668452,0.3591765122705733,0.10321137390494939
30.490609812196247,-0.06993510445420612,0.35937967027992634,0.09994177203383423
30.492609852197045,-0.0692161327968336,0.3595762858727823,0.09666915141332977
30.494609892197847,-0.06849677452039739,0.3597663530839986,0.09339358975925552
30.496609932198645,-0.06777704272954652,0.35994986610614876,0.09011516489282181
30.498609972199446,-0.06705695053773846,0.3601268192895243,0.08683395473888122
30.500610012200244,-0.06633651106724932,0.36029720714213254,0.08355003732429098
30.502610052201046,-0.06561573744916366,0.36046102432969923,0.08026349077620004
30.504610092201844,-0.06489464282338467,0.36061826567566596,0.07697439332044625
30.506610132202646,-0.06417324033862395,0.36076892616119227,0.07368282327987993
30.508610172203447,-0.06345154315241053,0.36091300092515416,0.07038885907279271
30.510610212204245,-0.0627295644310869,0.36105048526414457,0.06709257921130565
30.512610252205047,-0.06200731734980532,0.3611813746324742,0.0637940622997776
30.514610292205845,-0.061284815092536665,0.3613056646421699,0.06049338703328952
30.516610332206646,-0.06056207085206024,0.3614233510629764,0.057190632196060825
30.518610372207444,-0.059839097829974,0.3615344298223546,0.05388587665997829
30.520610412208246,-0.059115909236684326,0.3616388970054834,0.05057919938305039
30.522610452209047,-0.05839251829141498,0.36173674885525786,0.047270679407969335
30.524610492209845,-0.057668938222203245,0.3618279817722904,0.04396039586063327
30.526610532210647,-0.05694518226589612,0.3619125923149108,0.04064842794868967
30.528610572211445,-0.05622126366815926,0.3619905771991653,0.03733485496015573
30.530610612212246,-0.05549719568346671,0.3620619332988177,0.034019756261970985
30.532610652213044,-0.054772991575111216,0.36212665764534835,0.030703211298664906
30.534610692213846,-0.054048664615193906,0.3621847474279552,0.027385299590949264
30.536610732214648,-0.0533242280846333,0.3622361999935527,0.024066100734420226
30.538610772215446,-0.05259969527316148,0.36228101284677255,0.020745694398220965
30.540610812216247,-0.0518750794465119,0.36231918365090726,0.017424160156006147
30.542610852217045,-0.05115039379243489,0.3623507102277967,0.014101577208155358
30.544610892217847,-0.050425651629624056,0.36237559055284174,0.01077802544837661
30.546610932218645,-0.04970086628897001,0.3623938227614714,0.007453584855875245
30.548610972219446,-0.04897605109965941,0.36240540514967107,0.004128335422915103
30.550611012220244,-0.04825121938918532,0.36241033617398205,0.0008023571534770124
30.552611052221046,-0.04752638448333683,0.36240861445150196,-0.0025242699381570477
30.554611092221847,-0.046801559706208126,0.3624002387598846,-0.005851465828708158
30.556611132222645,-0.046076758380194635,0.3623852080373399,-0.009179150487241439
30.558611172223447,-0.045351993825989104,0.362363521382634,-0.012507243876485746
30.560611212224245,-0.04462727936259066,0.36233517805508936,-0.015835665954070766
30.562611252225047,-0.04390262830729451,0.3623001774745842,-0.019164336673831633
30.564611292225845,-0.04317805397570221,0.3622585192215535,-0.02249317598699635
30.566611332226646,-0.04245356968171139,0.36221020303698787,-0.025822103843444355
30.568611372227448,-0.04172918873752477,0.3621552288224344,-0.02915104019285536
30.570611412228246,-0.04100492445364628,0.3620935966399964,-0.03247990498589404
30.572611452229047,-0.040280790138877205,0.36202530671233313,-0.035808618175372287
30.574611492229845,-0.03955679910032519,0.3619503594226603,-0.03913709971733015
30.576611532230647,-0.03883296464339396,0.36186875531474944,-0.04246526957218186
30.578611572231445,-0.0381093000717936,0.36178049509292876,-0.045793047705746576
30.580611612232246,-0.03738581868753027,0.36168557962208203,-0.049120354090348706
30.582611652233048,-0.036662533790915205,0.3615840099276497,-0.05244710870580921
30.584611692233846,-0.03593945868056085,0.3614757871956284,-0.05577323154047176
30.586611732234648,-0.03521660665337703,0.3613609127725704,-0.059098642592207484
30.588611772235446,-0.03449399100457991,0.3612393881655849,-0.062423261869337
30.590611812236247,-0.033771625027681725,0.36111121504233645,-0.06574700939161943
30.592611852237045,-0.03304952201450109,0.36097639523104674,-0.06906980519112374
30.594611892237847,-0.03232769525515271,0.3608349307204926,-0.07239156931317237
30.596611932238645,-0.03160615803805759,0.3606868236600081,-0.07571222181716794
30.598611972239446,-0.030884923649932866,0.3605320763594823,-0.07903168277749159
30.600612012240248,-0.030164005375800735,0.3603706912893615,-0.08234987228429091
30.602612052241046,-0.029443416498984593,0.36020267108064796,-0.0856667104443044
30.604612092241847,-0.028723170267311766,0.3600280185061439,-0.08898211755488783
30.606612132242645,-0.02800327987454939,0.3598467364648648,-0.09229601419963496
30.608612172243447,-0.027283758605847905,0.3596588280642713,-0.09560832050371967
30.610612212244245,-0.026564619741002143,0.3594642965728849,-0.09891895663101175
30.612612252245047,-0.02584587654834314,0.3592631454170751,-0.10222784281624411
30.614612292245848,-0.02512754228474707,0.35905537818106126,-0.10553489936580182
30.616612332246646,-0.024409630195631415,0.358840998606912,-0.10884004665854614
30.618612372247448,-0.023692153514951134,0.35862001059454385,-0.11214320514661742
30.620612412248246,-0.022975125465207604,0.358392418201724,-0.11544429535615562
30.622612452249047,-0.0222585592574384,0.35815822564406713,-0.11874323788808779
30.624612492249845,-0.021542468091227514,0.3579174372950386,-0.12203995341879827
30.626612532250647,-0.020826865154695142,0.3576700576859513,-0.12533436270087173
30.62861257225145,-0.02011176362450661,0.35741609150596826,-0.1286263865637255
30.630612612252246,-0.01939717666586856,0.35715554360210183,-0.1319159459142788
30.632612652253048,-0.018683117432525116,0.35688841897921203,-0.13520296173760002
30.634612692253846,-0.017969599066766796,0.3566147228000098,-0.13848735509747429
30.636612732254648,-0.017256634699420355,0.3563344603850532,-0.1417690471370363
30.638612772255446,-0.01654423744985892,0.35604763721275146,-0.1450479590792891
30.640612812256247,-0.015832420425991867,0.35575425891936086,-0.1483240122276942
30.642612852257045,-0.015121196724274935,0.3554543312989888,-0.15159712796664762
30.644612892257847,-0.014410579429700117,0.3551478603035896,-0.15486722776202771
30.64661293225865,-0.013700581615804515,0.3548348520429683,-0.15813423316163516
30.648612972259446,-0.012991216344666521,0.3545153127847792,-0.16139806579567018
30.650613012260248,-0.012282496666902055,0.3541892489545238,-0.16465864737718863
30.652613052261046,-0.01157443562167339,0.3538566671355551,-0.1679158997024805
30.654613092261847,-0.010867046236679084,0.35351757406907275,-0.1711697446515139
30.656613132262645,-0.010160341528164009,0.353171976654128,-0.1744201041882676
30.658613172263447,-0.00945433450090934,0.3528198819476186,-0.17766690036113453
30.66061321226425,-0.008749038148241316,0.35246129716429336,-0.18091005530322052
30.662613252265047,-0.008044465451375198,0.3520962296759378,-0.18414949123599975
30.664613292265848,-0.007340629341375258,0.3517246869612483,-0.18738513066287482
30.666613332266646,-0.006637542758185184,0.35134667667538066,-0.19061689606846624
30.668613372267448,-0.005935218648741353,0.3509622066568396,-0.19384470992985042
30.670613412268246,-0.005233669940443313,0.35057128489626166,-0.19706849485222352
30.672613452269047,-0.004532909541143793,0.3501739195364098,-0.2002881735692876
30.67461349226985,-0.0038329503391574373,0.3497701188721781,-0.20350366894353217
30.676613532270647,-0.0031338052032570543,0.34935989135058987,-0.2067149039665545
30.67861357227145,-0.0024354869826699026,0.34894324557079515,-0.20992180175936104
30.680613612272246,-0.0017380085070863773,0.348520190284076,-0.21312428557259322
30.682613652273048,-0.0010413825866500883,0.3480907343938408,-0.21632227878682145
30.684613692273846,-0.00034562201196776995,0.34765488695562985,-0.219515704912729
30.686613732274648,0.0003492604459006208,0.34721265717710953,-0.22270448759136993
30.688613772275446,0.0010432520354320008,0.3467640544180784,-0.22588855059431814
30.690613812276247,0.0017363400246500644,0.346309088190461,-0.22906781782389016
30.69261385227705,0.002428511701116626,0.34584776815831336,-0.2322422133132656
30.694613892277847,0.003119754371935332,0.3453801041378205,-0.23541166122664756
30.696613932278648,0.003810055363755345,0.3449061060972941,-0.23857608585940612
30.698613972279446,0.0044994020227627374,0.34442578415717845,-0.2417354116381493
30.700614012280248,0.005187781714690323,0.34393914859004326,-0.2448895631208618
30.702614052281046,0.005875181824807835,0.3434462098205909,-0.24803846499693852
30.704614092281847,0.006561589757931729,0.34294697842564936,-0.25118204208729145
30.70661413228265,0.007246992938416623,0.34244146513417834,-0.25432021934435756
30.708614172283447,0.00793137881015897,0.34192968082726655,-0.25745292185214735
30.71061421228425,0.008614734842418521,0.3414116365310408,-0.2605800748563043
30.712614252285046,0.009297048557582451,0.34088734338019483,-0.2637016039070764
30.714614292285848,0.009978307458468722,0.3403568127053807,-0.26681743448394435
30.716614332286646,0.010658499064509863,0.3398200559939776,-0.26992749218300216
30.718614372287448,0.011337610921654492,0.3392770848784586,-0.27303170276816113
30.72061441228825,0.012015630602358848,0.33872791113639766,-0.2761299921711529
30.722614452289047,0.012692545705590426,0.3381725466904664,-0.27922228649157427
30.72461449228985,0.013368343856831581,0.3376110036084316,-0.2823085119969179
30.726614532290647,0.0140430127080711,0.3370432941031614,-0.28538859512253556
30.72861457229145,0.014716539937813829,0.3364694305326182,-0.28846246247166984
30.730614612292246,0.015388913251071066,0.33588942539986594,-0.29153004081538575
30.732614652293048,0.01606012037937014,0.33530329135306247,-0.294591257092578
30.734614692293846,0.016730149080744855,0.3347110411854676,-0.2976460384098774
30.736614732294647,0.017398987139745036,0.33411268783543463,-0.3006943120416336
30.73861477229545,0.018066622367428176,0.33350824438641796,-0.3037360054298037
30.740614812296247,0.01873304260136302,0.33289772406696994,-0.3067710461838848
30.74261485229705,0.019398235705633135,0.3322811402507373,-0.309799362080834
30.744614892297847,0.02006218957082858,0.331658506456469,-0.3128208810649243
30.746614932298648,0.020724892114055402,0.33102983634800753,-0.31583553124767105
30.748614972299446,0.021386331278926172,0.3303951437342976,-0.3188432409076611
30.750615012300248,0.02204649503556943,0.3297544425693772,-0.32184393849045856
30.75261505230105,0.022705371380621415,0.32910774695238554,-0.32483755260841984
30.754615092301847,0.023362948337229652,0.32845507112755973,-0.32782401204055356
30.75661513230265,0.02401921395785144,0.32779642948042204,-0.3308032457468946
30.758615172303447,0.024674156371594688,0.3271318364713645,-0.3337751831141588
30.76061521230425,0.02532776368896765,0.3264613067629242,-0.33673975346026636
30.762615252305046,0.025980024028634044,0.3257848551875422,-0.33969688617358645
30.764615292305848,0.02663092554286333,0.32510249671356534,-0.34264651084513986
30.766615332306646,0.02728045641752142,0.3244142464452557,-0.34558855726844373
30.768615372307448,0.027928604872079925,0.32372011962278063,-0.3485229554394333
30.77061541230825,0.0285753591596081,0.3230201316222219,-0.3514496355562968
30.772615452309047,0.029220707566776288,0.32231429795557126,-0.35436852801935637
