t,x,v,a
0.12800256005120103,0.5350231136262422,0.04799281231989175,-3.4830334147228186
0.13000260005200104,0.5351121373602464,0.04103018865149141,-3.479433407430473
0.13200264005280107,0.5351872428978555,0.03407487131612341,-3.4757265117743743
0.13400268005360108,0.5352484450304599,0.027127074801903045,-3.471912210329767
0.1360027200544011,0.5352957589614412,0.020187014781086643,-3.4679899990198715
0.13800276005520112,0.5353292003061726,0.013254908110071573,-3.4639593873512013
0.14000280005600113,0.5353487852030917,0.006330971373514665,-3.459819898789776
0.14200284005680114,0.5353545302974986,-0.000584578100966543,-3.4555710714011054
0.14400288005760115,0.5353464525690216,-0.0074915203530917344,-3.451212457662424
0.14600292005840118,0.5353245694451605,-0.014389634779963464,-3.446743624570422
0.1480029600592012,0.535288898801762,-0.021278700143247682,-3.4421641538708903
0.1500030000600012,0.5352394589630208,-0.02815849456917431,-3.437473642286377
0.15200304006080123,0.5351762687014792,-0.035028795548536905,-3.4326717017418407
0.15400308006160124,0.5350993472380269,-0.04188937993669246,-3.427757959588257
0.15600312006240125,0.5350087142419013,-0.048740023953561855,-3.422732058824111
0.15800316006320128,0.5349043898306876,-0.05558050318362971,-3.417593658314686
0.1600032000640013,0.5347863945703182,-0.06241059257594403,-3.412342433009102
0.1620032400648013,0.5346547494750734,-0.0692300664441167,-3.4069780741550093
0.16400328006560133,0.5345094760075811,-0.07603869846632334,-3.401500289510883
0.16600332006640134,0.5343505960788167,-0.08283626168530296,-3.3959088035558382
0.16800336006720135,0.5341781320481033,-0.08962252850835856,-3.3902033576969046
0.17000340006800138,0.5339921067231115,-0.09639727070735667,-3.3843837104736685
0.1720034400688014,0.5337925433598594,-0.10316025941872738,-3.3784496377602355
0.1740034800696014,0.5335794656627131,-0.10991126514346461,-3.372400932964429
0.17600352007040143,0.5333528977854803,-0.11665005782069528,-3.366237407192322
0.17800356007120144,0.5331128643852892,-0.1233764091423831,-3.3599588885927796
0.18000360007200145,0.5328593906049429,-0.13009008904639338,-3.3535652243322027
0.18200364007280145,0.5325925020368524,-0.13679086622040038,-3.347056280215303
0.1840036800736015,0.5323122247334224,-0.1434785093830943,-3.340431940238268
0.1860037200744015,0.5320185852070528,-0.15015278728418113,-3.3336921067596506
0.1880037600752015,0.5317116104301375,-0.15681346870438298,-3.3268367006668496
0.19000380007600154,0.5313913278350653,-0.1634603224554379,-3.319865661538133
0.19200384007680155,0.5310577653142193,-0.1700931173800997,-3.312778947800153
0.19400388007760155,0.5307109512199775,-0.17671162235213828,-3.3055765368809022
0.1960039200784016,0.5303509143647119,-0.18331560627633958,-3.298258425358065
0.1980039600792016,0.5299776840207896,-0.18990483808850517,-3.2908246291027203
0.2000040000800016,0.5295912899205719,-0.19647908675545284,-3.283275183418338
0.20200404008080164,0.5291917622564147,-0.20303812127501636,-3.27561014317503
0.20400408008160165,0.5287791316806685,-0.20958171067604503,-3.2678295829390156
0.20600412008240165,0.5283534293056782,-0.2161096240184046,-3.2599335970972514
0.20800416008320166,0.5279146867037834,-0.22262163039297644,-3.251922299977172
0.2100042000840017,0.5274629359073183,-0.22911749892165806,-3.2437958259615223
0.2120042400848017,0.5269982094086113,-0.23559699875736267,-3.235554329598216
0.2140042800856017,0.5265205401129494,-0.24205990046006803,-3.227197984484558
0.21600432008640175,0.5260299613414892,-0.24850597724184342,-3.218726982593104
0.21800436008720175,0.5255265070576717,-0.25493499862434077,-3.2101415400631694
0.22000440008800176,0.5250102116787507,-0.26134673466588376,-3.2014418932101556
0.2220044400888018,0.5244811100634598,-0.2677409562769854,-3.1926282983012557
0.2240044800896018,0.5239392375120125,-0.2741174352203478,-3.1837010316158874
0.2260045200904018,0.523384629766103,-0.2804759441108625,-3.1746603894997545
0.22800456009120185,0.5228173230089053,-0.28681625641561037,-3.1655066884125653
0.23000460009200185,0.5222373538650733,-0.2931381464538614,-3.156240264969396
0.23200464009280186,0.5216447594007415,-0.2994413893970749,-3.1468614759757223
0.2340046800936019,0.5210395771235242,-0.3057257612688997,-3.1373706984560887
0.2360047200944019,0.5204218449825159,-0.31199103894517366,-3.1277683296764653
0.2380047600952019,0.5197916013682911,-0.31823700015392403,-3.118054787160256
0.24000480009600195,0.5191488851129047,-0.32446342347536744,-3.1082305086980084
0.24200484009680195,0.5184937354898915,-0.3306700883419096,-3.098295952350795
0.24400488009760196,0.5178261922142667,-0.3368567750381456,-3.088251596447321
0.24600492009840197,0.5171462954425251,-0.34302326470085986,-3.0780979395747368
0.248004960099202,0.5164540857726422,-0.3491693393190262,-3.067835500563201
0.25000500010000204,0.5157496042440731,-0.3552947817338076,-3.0574648184641764
0.25200504010080205,0.5150328923377536,-0.36139937563855606,-3.0469864525225234
0.25400508010160205,0.5143039919760991,-0.36748290557881347,-3.036400982142363
0.25600512010240206,0.5135629455230054,-0.37354515695231044,-3.025709006846776
0.25800516010320207,0.5128097957472423,-0.37958591643668904,-3.0149111456362627
0.2600052001040021,0.5120445853941487,-0.3856049775433569,-3.0040080295331126
0.2620052401048021,0.511267358120897,-0.39160213044204384,-2.993000316122473
0.26400528010560215,0.5104781581695053,-0.39757716479212596,-2.981888684952013
0.26600532010640215,0.5096770301582922,-0.40352987203034624,-2.970673834165645
0.26800536010720216,0.5088640190818772,-0.409460045370816,-2.959356480400304
0.27000540010800217,0.50803917031118,-0.41536747980501376,-2.947937358675934
0.2720054401088022,0.507202529593421,-0.421251972101786,-2.936417222278733
0.2740054801096022,0.5063541430521216,-0.4271133208073466,-2.9247968426377566
0.27600552011040225,0.505494057187103,-0.4329513262452773,-2.9130770091949523
0.27800556011120225,0.5046223188744878,-0.4387657905165271,-2.9012585292687145
0.28000560011200226,0.5037389753666989,-0.44455651749941294,-2.8893422279110434
0.28200564011280227,0.5028440742924597,-0.45032331284961924,-2.877328947758398
0.2840056801136023,0.5019376636567942,-0.4560659840001983,-2.8652195488763237
0.2860057201144023,0.5010197918410273,-0.4617843401615698,-2.8530149085979732
0.2880057601152023,0.5000905076027841,-0.4674781923215211,-2.840715921356567
0.29000580011600235,0.4991498600759906,-0.4731473532452075,-2.82832349851194
0.29200584011680236,0.4981978987708734,-0.47879163747515124,-2.81583856817123
0.29400588011760237,0.49723467357395945,-0.4844108613312429,-2.803262075003821
0.2960059201184024,0.49626023474807657,-0.4900048429107403,-2.7905949800506544
0.2980059601192024,0.495274632932353,-0.49557340208826905,-2.7778382605279726
0.3000060001200024,0.49427791914221775,-0.5011163605158224,-2.7649929096256365
0.30200604012080245,0.4932701447694003,-0.5066335416227613,-2.752059936300086
0.30400608012160246,0.4922513615819307,-0.5121247706158141,-2.7390403650620776
0.30600612012240247,0.49122162172413986,-0.5175898744790767,-2.725935235759276
0.3080061601232025,0.49018097771665897,-0.5230286819740132,-2.7127456033538246
0.3100062001240025,0.48912948245050963,-0.528441023669789,-2.6994725376236133
0.3120062401248025,0.4880671882622213,-0.5338267370351057,-2.6861171114184357
0.31400628012560255,0.4869941482640939,-0.5391856604756746,-2.6726804156281916
0.31600632012640256,0.48591041659040707,-0.5445176312036509,-2.6591635627456696
0.31800636012720257,0.4848160476302625,-0.5498224889347454,-2.6455676775703623
0.3200064001280026,0.4837110960275835,-0.5551000758882237,-2.631893896938137
0.3220064401288026,0.4825956166811156,-0.5603502367869064,-2.6181433694464697
0.3240064801296026,0.48146966474442615,-0.565572818857169,-2.6043172551754106
0.3260065201304026,0.48033329562590443,-0.570767671828942,-2.5904167254044115
0.32800656013120266,0.4791865649887616,-0.5759346479357107,-2.576442962325178
0.33000660013200267,0.4780295287510309,-0.5810736019145154,-2.5623971587506995
0.3320066401328027,0.47686224308556735,-0.5861843910059514,-2.5482805178205967
0.3340066801336027,0.475684764420048,-0.591266874954169,-2.534094252702947
0.3360067201344027,0.4744971494369717,-0.5963209160068733,-2.5198395862927443
0.3380067601352027,0.47329945507365934,-0.6013463789153244,-2.5055177509071305
0.34000680013600276,0.4720917385222538,-0.6063431309343377,-2.4911299879775717
0.34200684013680277,0.4708740572297197,-0.6113110418222826,-2.4766775477391128
0.3440068801376028,0.4696464688978437,-0.6162499838410844,-2.462161688916875
0.3460069201384028,0.4684090314832345,-0.621159831756223,-2.4475836784099494
0.3480069601392028,0.4671618031973225,-0.6260404628367333,-2.432944790972833
0.3500070001400028,0.46590484250636016,-0.6308917568552049,-2.418246308894565
0.35200704014080286,0.46463820813142187,-0.6357135960877829,-2.4034895216757133
0.35400708014160287,0.46336195904840394,-0.6405058653141665,-2.388675725703371
0.3560071201424029,0.4620761544880246,-0.6452684518176106,-2.373806223924298
0.3580071601432029,0.460780853935824,-0.6500012453849249,-2.3588823255163858
0.3600072001440029,0.45947611713216424,-0.6547041383064736,-2.343905345558567
0.3620072401448029,0.45816200407222935,-0.6593770253761763,-2.328876604699348
0.3640072801456029,0.45683857500602526,-0.6640198038915075,-2.313797428824091
0.36600732014640297,0.45550589043837986,-0.6686323736534967,-2.2986691487212187
0.368007360147203,0.45416401112894295,-0.6732146369667278,-2.283493099747467
0.370007400148003,0.4528129974935254,-0.6777664992652686,-2.268270616579627
0.372007440148803,0.4514529093658359,-0.682287870113474,-2.2530030300775965
0.374007480149603,0.45008380818741084,-0.6867786608827382,-2.237691684927196
0.376007520150403,0.4487057555703943,-0.6912387855641534,-2.222337928271121
0.37800756015120307,0.4473188132271334,-0.69566816082642,-2.2069431088156497
0.3800076001520031,0.44592304297017876,-0.7000667060158468,-2.1915085764977853
0.3820076401528031,0.44451850671228404,-0.7044343431563509,-2.176035682152585
0.3840076801536031,0.4431052664664063,-0.7087709969494581,-2.1605257771808706
0.3860077201544031,0.4416833843457058,-0.7130765947743024,-2.144980213217422
0.3880077601552031,0.44025292256354603,-0.7173510666876262,-2.1294003417998226
0.3900078001560031,0.4388139434334938,-0.7215943454237802,-2.1137875140380924
0.3920078401568032,0.43736650936931915,-0.7258063663947237,-2.098143080285242
0.3940078801576032,0.4359106828849954,-0.729987067690024,-2.0824683898088914
0.3960079201584032,0.4344465265946992,-0.734136390076857,-2.066764790464102
0.3980079601592032,0.4329741032128102,-0.7382542770000071,-2.051033628367531
0.4000080001600032,0.43149347555391165,-0.742340674581867,-2.0352762475730666
0.4020080401608032,0.4300047065327898,-0.7463955316224378,-2.019493989749075
0.4040080801616033,0.42850785916443435,-0.7504187995993288,-2.003688193857368
0.4060081201624033,0.42700299656403806,-0.7544104326677578,-1.987860195834045
0.4080081601632033,0.42549018194699717,-0.758370387660551,-1.9720113282723275
0.4100082001640033,0.42396947862891105,-0.762298624088143,-1.956142920107509
0.4120082401648033,0.42244095002558224,-0.7661951041385767,-1.940256296304141
0.4140082801656033,0.42090465965301677,-0.7700597926775036,-1.9243527775455929
0.4160083201664033,0.41936067112742376,-0.7738926572481833,-1.9084336799260846
0.4180083601672034,0.41780904816521564,-0.777693668071484,-1.8925003146453245
0.4200084001680034,0.41624985458300806,-0.781462798045882,-1.8765539877058608
0.4220084401688034,0.41468315429762004,-0.7852000227474623,-1.8605959996132633
0.4240084801696034,0.4131090113260738,-0.788905320429918,-1.844627645079247
0.4260085201704034,0.4115274897855947,-0.7925786720245508,-1.8286502127278448
0.4280085601712034,0.4099386537326712,-0.7962200606641677,-1.812664984390581
0.4300086001720035,0.40834256603123187,-0.7998294686385051,-1.7966732315593812
0.4320086401728035,0.406739290686869,-0.8034068845743859,-1.7806762207831903
0.4340086801736035,0.405128892012493,-0.8069523004706247,-1.7646752118107984
0.4360087201744035,0.4035114342755469,-0.8104657106006996,-1.7486714564909123
0.4380087601752035,0.401886981698006,-0.8139471115127517,-1.7326661985232346
0.4400088001760035,0.40025559845637776,-0.8173965020295857,-1.7166606732130205
0.4420088401768036,0.3986173486817021,-0.8208138832486698,-1.7006561072291657
0.4440088801776036,0.39697229645955134,-0.824199258542135,-1.6846537183659143
0.4460089201784036,0.39532050583003,-0.8275526335567764,-1.668654715308249
0.4480089601792036,0.39366204078777484,-0.830874016214052,-1.6526602974010374
0.4500090001800036,0.39199696528195516,-0.8341634167100832,-1.6366716544220001
0.4520090401808036,0.39032534321627255,-0.8374208475156548,-1.6206899663585663
0.45400908018160363,0.3886472384489607,-0.840646323376215,-1.6047164031886756
0.4560091201824037,0.3869627147927859,-0.8438398613118756,-1.5887521246655982
0.4580091601832037,0.3852718360150466,-0.8470014806174112,-1.5727982801068232
0.4600092001840037,0.3835746658375737,-0.8501312028622602,-1.5568560081870686
0.4620092401848037,0.3818712679367303,-0.8532290518905242,-1.5409264367354862
0.4640092801856037,0.3801617059434119,-0.8562950538209683,-1.5250106825370926
0.46600932018640373,0.3784460434430463,-0.8593292370470208,-1.509109851138494
0.4680093601872038,0.3767243439755935,-0.8623316322367734,-1.4932250366579414
0.4700094001880038,0.3749966710355462,-0.8653022723329813,-1.4773573215997766
0.4720094401888038,0.373263088071929,-0.8682411925530628,-1.4615077766732985
0.4740094801896038,0.371523658488299,-0.8711484303890998,-1.4456774606161051
0.4760095201904038,0.36977844564274576,-0.8740240256078375,-1.4298674200219452
0.47800956019120383,0.36802751284789087,-0.8768680202506843,-1.4140786891731183
0.4800096001920039,0.3662709233708885,-0.8796804586337125,-1.3983122898774651
0.4820096401928039,0.36450874043342507,-0.8824613873476568,-1.382569231309976
0.4840096801936039,0.3627410272117193,-0.8852108552579162,-1.3668505098590502
0.4860097201944039,0.3609678465491556,-0.8879289115098923,-1.351157110279897
0.4880097601952039,0.35918926043171095,-0.8906156021418083,-1.3354900076357628
0.49000980019600393,0.3574053316962569,-0.8932709820183267,-1.319850159321494
0.49200984019680394,0.35561612312797825,-0.8958951082835168,-1.3042385093568956
0.494009880197604,0.35382169735578484,-0.898488039621706,-1.2886559887723283
0.496009920198404,0.3520221168523117,-0.901049836257479,-1.2731035155094723
0.498009960199204,0.3502174439339186,-0.9035805599556783,-1.2575819943261124
0.5000100002000041,0.34840774076069064,-0.9060802740214043,-1.2420923167049471
0.5020100402008041,0.34659306933643785,-0.908549043300015,-1.2266353607664289
0.5040100802016041,0.34477349150869524,-0.9109869341771258,-1.2112119911856232
0.5060101202024041,0.34294906896872296,-0.9133940145786105,-1.195823059113094
0.5080101602032041,0.3411198632515062,-0.9157703539705998,-1.1804694020998172
0.5100102002040041,0.33928593573575505,-0.9181160233594826,-1.1651518440260964
0.5120102402048041,0.3374473476439049,-0.9204310952919055,-1.1498711950345082
0.5140102802056041,0.3356041600421159,-0.9227156438547724,-1.1346282514668378
0.5160103202064041,0.33375643384027354,-0.9249697446752456,-1.119423795805022
0.5180103602072041,0.331904229791988,-0.9271934749207444,-1.104258596616074
0.5200104002080042,0.3300476084945949,-0.9293869132989462,-1.089133408500997
0.5220104402088042,0.3281866303891546,-0.931550140057786,-1.0740489720476512
0.5240104802096042,0.3263213557604525,-0.9336832369854564,-1.0590060137875885
0.5260105202104043,0.32445184473699923,-0.9357862874104081,-1.0440052461568223
0.5280105602112043,0.3225781572910305,-0.9378593762013488,-1.0290473674605254
0.5300106002120043,0.3207003532385069,-0.9399025897672445,-1.0141330618416415
0.5320106402128043,0.318818492239114,-0.9419160160573188,-0.9992629992533815
0.5340106802136043,0.31693263379626263,-0.9438997445610527,-0.9844378354356119
0.5360107202144043,0.3150428372570885,-0.9458538663081855,-0.9696582118950833
0.5380107602152043,0.3131491618124524,-0.9477784738687134,-0.9549247558895066
0.5400108002160043,0.3112516664969402,-0.9496736613528909,-0.9402380804154392
0.5420108402168043,0.30935041018886283,-0.9515395244112301,-0.9255987841999642
0.5440108802176044,0.30744545140886625,-0.9533761577002209,-0.9110074547677192
0.5460109202184044,0.3055368480429811,-0.9551836515816517,-0.8964646724257841
0.5480109602192044,0.3036246583725276,-0.9569621051302607,-0.8819709944910314
0.5500110002200044,0.30170894050763947,-0.9587116188207878,-0.8675269641819803
0.5520110402208045,0.2997897523353942,-0.9604322938680675,-0.8531331114455228
0.5540110802216045,0.29786715151981336,-0.9621242322270291,-0.8387899529861482
0.5560111202224045,0.2959411955018625,-0.9637875365926964,-0.824497992297814
0.5580111602232045,0.29401194149945087,-0.9654223104001882,-0.8102577196984349
0.5600112002240045,0.2920794465074319,-0.9670286578247176,-0.7960696123669619
0.5620112402248045,0.2901437672976027,-0.9686066837815925,-0.7819341343830053
0.5640112802256045,0.2882049604187046,-0.9701564939262158,-0.7678517367689842
0.5660113202264045,0.28626308219642266,-0.9716781946540847,-0.7538228575347565
0.5680113602272046,0.2843181887333859,-0.9731718931007911,-0.7398479217246996
0.5700114002280046,0.2823703359091673,-0.9746376971420216,-0.7259273414672129
0.5720114402288046,0.28041957938028383,-0.9760757153935579,-0.7120615160265986
0.5740114802296046,0.27846597458019634,-0.9774860572112757,-0.6982508318572955
0.5760115202304046,0.27650957671930954,-0.9788688326911458,-0.6844956626604233
0.5780115602312047,0.2745504407849721,-0.9802241526692336,-0.6707963694426091
0.5800116002320047,0.27258862154147684,-0.9815521287216991,-0.6571533005770579
0.5820116402328047,0.27062417353006024,-0.9828528731647971,-0.6435667918668311
0.5840116802336047,0.26865715106890287,-0.984126499054877,-0.6300371666103
0.5860117202344047,0.26668760825312904,-0.9853731201883829,-0.6165647356687383
0.5880117602352047,0.26471559895480723,-0.9865928511018536,-0.6031497975360189
0.5900118002360047,0.2627411768229498,-0.9877858070719224,-0.5897926384103751
0.5920118402368048,0.2607643952835128,-0.9889521041153176,-0.5764935322681947
0.5940118802376048,0.2587853075393966,-0.9900918589888621,-0.5632527409398108
0.5960119202384048,0.2568039665704452,-0.9912051891894731,-0.5500705141872496
0.5980119602392048,0.25482042513344666,-0.9922922129541629,-0.5369470897839048
0.6000120002400048,0.25283473576213294,-0.9933530492600385,-0.5238826935960943
0.6020120402408049,0.2508469507671799,-0.9943878178243013,-0.5108775396664691
0.6040120802416049,0.24885712211845798,-0.9953966355212518,-0.4979318358835082
0.6060121202424049,0.2468653014475006,-0.996379616674502,-0.48504578359900763
0.6080121602432049,0.24487154035161668,-0.9973368823021483,-0.4722195633036703
0.6100122002440049,0.242875890186088,-0.9982685536438641,-0.4594533448161664
0.6120122402448049,0.24087840205920422,-0.9991747520080578,-0.4467472876169275
0.614012280245605,0.23887912683226298,-1.0000555987718733,-0.43410154094449527
0.616012320246405,0.23687811511956977,-1.0009112153811894,-0.42151624389270737
0.618012360247205,0.23487541728843797,-1.00174172335062,-0.40899152550868
0.620012400248005,0.23287108345918886,-1.0025472442635144,-0.39652750489156086
0.622012440248805,0.2308651635051516,-1.0033278997719564,-0.38412429129202197
0.624012480249605,0.22885770705266328,-1.004083811596766,-0.3717819842124568
0.626012520250405,0.22684876348106892,-1.0048151015274975,-0.3595006735078624
0.6280125602512051,0.2248383819227212,-1.0055218914224406,-0.34728043948735754
0.6300126002520051,0.22282661126298114,-1.00620430320862,-0.33512135301633406
0.6320126402528051,0.22081350014021733,-1.0068624588817963,-0.323023475619183
0.6340126802536051,0.2187990969458063,-1.007496480506464,-0.31098685958259187
0.6360127202544051,0.2167834498241325,-1.0081064902158534,-0.2990115480593669
0.6380127602552051,0.2147666066725883,-1.0086926102119302,-0.28709757517276413
0.6400128002560052,0.21274861514157395,-1.0092549627653953,-0.2752449661212901
0.6420128402568052,0.2107295226344976,-1.0097936702156838,-0.2634537372839568
0.6440128802576052,0.2087093763077753,-1.010308854970967,-0.2517238963259535
0.6460129202584052,0.20668822307083098,-1.0108006395081506,-0.2400554423047111
0.6480129602592052,0.20466610958609652,-1.0112691463728758,-0.22844836577633965
0.6500130002600052,0.2026430822690116,-1.0117144981795192,-0.21690264890239852
0.6520130402608052,0.2006191872880239,-1.0121368176111922,-0.20541826555698828
0.6540130802616053,0.1985944705645888,-1.0125362274197411,-0.19399518143412753
0.6560131202624053,0.19656897777316998,-1.012912850425748,-0.18263335415539728
0.6580131602632053,0.19454275434123863,-1.0132668095185298,-0.17133273337781674
0.6600132002640053,0.19251584544927403,-1.013598227656138,-0.1600932609019423
0.6620132402648053,0.19048829603076323,-1.0139072278653602,-0.1489148707801473
0.6640132802656054,0.1884601507722013,-1.014193933241719,-0.13779748942507286
0.6660133202664054,0.18643145413834664,-1.0144584660147193,-0.126741037461367
0.6680133602672054,0.18440225047858624,-1.0147009435611727,-0.11574543724817454
0.6700134002680054,0.18237258377404908,-1.0149214877143828,-0.10481059560994965
0.6720134402688054,0.18034249774305583,-1.015120220914541,-0.09393641114649398
0.6740134802696054,0.17831203586781513,-1.0152972652254775,-0.08312277617338826
0.6760135202704054,0.17628124139442383,-1.0154527423346622,-0.07236957682626577
0.6780135602712054,0.17425015733286675,-1.0155867735532047,-0.06167669316466251
0.6800136002720055,0.17221882645701664,-1.0156994798158532,-0.05104399927543668
0.6820136402728055,0.17018729130463472,-1.0157909816809958,-0.04047136337573798
0.6840136802736055,0.1681555941773699,-1.0158613993306593,-0.029958647915508507
0.6860137202744055,0.1661237771407592,-1.0159108525705107,-0.019505709679508265
0.6880137602752056,0.1640918820242279,-1.0159394608298558,-0.009112399888848821
0.6900138002760056,0.16205995042108912,-1.0159473431616395,0.001221435697982276
0.6920138402768056,0.16002802368854413,-1.0159346182424465,0.01149595668461556
0.6940138802776056,0.15799614294768227,-1.0159014043725008,0.021711327936824842
0.6960139202784056,0.15596434908348097,-1.0158478194756655,0.03186771948309819
0.6980139602792056,0.15393268274480568,-1.015773981099443,0.04196530641576535
0.7000140002800056,0.15190118434440988,-1.0156800064149754,0.05200426879269471
0.7020140402808056,0.14986989405893522,-1.0155660122170436,0.06198479153956782
0.7040140802816057,0.14783885182891116,-1.0154321149240684,0.07190706435274874
0.7060141202824057,0.14580809735875572,-1.0152784305781097,0.08177128160274805
0.7080141602832057,0.14377767011677448,-1.0151050748448665,0.091577642238308
0.7100142002840057,0.1417476093351613,-1.0149121630136775,0.10132634969110277
0.7120142402848058,0.1397179540099981,-1.0146998099975204,0.11101761178107228
0.7140142802856058,0.1376887429012548,-1.0144681303330123,0.1206516406223963
0.7160143202864058,0.13566001453278942,-1.0142172381804102,0.13022865253012317
0.7180143602872058,0.13363180719234807,-1.0139472473236095,0.13974886792744845
0.7200144002880058,0.13160415893156488,-1.0136582711701454,0.14921251125366997
0.7220144402888058,0.12957710756596208,-1.013350422751193,0.1586198108728124
0.7240144802896058,0.12755069067494987,-1.0130238147215653,0.16797099898293755
0.7260145202904058,0.12552494560182664,-1.012678559359716,0.17726631152614258
0.7280145602912058,0.12349990945377878,-1.0123147685677378,0.18650598809926155
0.7300146002920059,0.12147561910188061,-1.0119325538713622,0.19569027186526555
0.7320146402928059,0.11945211118342343,-1.0115320264061831,0.2048194094318444
0.734014680293606,0.1174294224944844,-1.0111132945928423,0.21389364511959674
0.736014720294406,0.11540758951993128,-1.0106764669097825,0.22291322766225885
0.738014760295206,0.11338664825770685,-1.0102216529334627,0.2318784126260992
0.740014800296006,0.11136663450363656,-1.0097489616540734,0.24078945822184727
0.742014840296806,0.10934758385142856,-1.0092585014755369,0.24964662522609715
0.744014880297606,0.10732953169267379,-1.0087503802155078,0.25845017690360006
0.746014920298406,0.10531251321684579,-1.0082247051053714,0.26720037893043613
0.748014960299206,0.10329656341130088,-1.007681582790246,0.27589749931808183
0.750015000300006,0.10128171706127809,-1.0071211193289809,0.2845418083383585
