x,v,a
0.570151376542712,0.4610103120517287,-0.26563715785131753
0.5710728842969828,0.4604790843442247,-0.2655798325528902
0.5719933296728814,0.4599479720050792,-0.2655217977153204
0.5729127129035408,0.45941697645080465,-0.26546305559782857
0.5738310342251446,0.4588860990933193,-0.2654036084577488
0.5747482938769263,0.4583553413399475,-0.26534345855051245
0.5756644921011697,0.45782470459341945,-0.2652826081296282
0.5765796291432087,0.4572941902518714,-0.26522105944666385
0.5774937052514281,0.45676379970884556,-0.2651588147512289
0.578406720677262,0.45623353435329,-0.2650958762909553
0.5793186756751955,0.45570339556955886,-0.2650322463114802
0.5802295705027636,0.4551733847374121,-0.2649679270564274
0.5811394054205516,0.45464350323201586,-0.26490292076738925
0.5820481806921951,0.45411375242394203,-0.2648372296839092
0.5829558965843799,0.45358413367916856,-0.2647708560434634
0.583862553366842,0.4530546483590793,-0.2647038020814432
0.5847681513123677,0.4525252978204642,-0.2646360700311373
0.5856726906967935,0.45199608341551895,-0.2645676621237144
0.5865761717990063,0.4514670064918454,-0.2644985805882053
0.5874785948776661,0.45093806840672934,-0.2644288276536703
0.588379960100913,0.45040927056941016,-0.2643584055553689
0.5892802677450272,0.4498806143188088,-0.26428731651587983
0.5901795181054522,0.44935210097921663,-0.2642155627539732
0.5910777114798024,0.4488237318707927,-0.2641431464862251
0.5919748481678624,0.448295508309564,-0.2640700699270038
0.5928709284715882,0.4477674316074249,-0.26399633528845434
0.5937659526951058,0.4472395030721379,-0.2639219447804839
0.5946599211447126,0.44671172400733294,-0.263846900610747
0.5955528341288759,0.446184095712508,-0.2637712049846311
0.5964446919582345,0.44565661948302854,-0.2636948601052421
0.5973354949455971,0.4451292966101279,-0.26361786817338956
0.5982252434059441,0.44460212838090707,-0.26354023138757265
0.5991139376564255,0.44407511607833494,-0.2634619519439654
0.6000015780163627,0.44354826098124805,-0.26338303203640234
0.6008881648072476,0.4430215643643506,-0.2633034738563651
0.6017736983527429,0.4424950274982147,-0.26322327959296715
0.6026581789786817,0.44196865164928006,-0.26314245143294057
0.6035416070130682,0.4414424380798543,-0.26306099156062157
0.604423982786077,0.44091638804811256,-0.2629789021579361
0.6053053066300534,0.44039050280809794,-0.2628961854043871
0.6061855788795137,0.43986478360972114,-0.2628128434770396
0.6070647998711445,0.43933923169876066,-0.2627288785505074
0.6079429699438034,0.43881384831686276,-0.26264429279693924
0.6088200894385185,0.43828863470154145,-0.2625590883860054
0.6096961586984888,0.4377635920861784,-0.2624732674848833
0.6105711780690838,0.4372387217000231,-0.262386832258245
0.6114451478978437,0.43671402476819277,-0.262299784868243
0.6123180685344795,0.4361895025116724,-0.26221212747449724
0.6131899403308729,0.43566515614731466,-0.2621238622340812
0.6140607636410763,0.43514098688784,-0.2620349913015096
0.6149305388213128,0.4346169959418366,-0.26194551682872397
0.6157992662299759,0.43409318451376044,-0.2618554409650804
0.6166669462276304,0.4335695538039352,-0.26176476585733566
0.6175335791770111,0.4330461050085523,-0.26167349364963527
0.6183991654430242,0.4325228393196709,-0.26158162648349914
0.619263705392746,0.4319997579252179,-0.2614891664978098
0.6201271993954238,0.43147686200898794,-0.26139611582879857
0.6209896478224757,0.43095415275064347,-0.26130247661003414
0.62185105104749,0.43043163132571466,-0.26120825097240774
0.6227114094462264,0.42990929890559937,-0.2611134410441224
0.6235707233966147,0.42938715665756316,-0.26101804895067926
0.6244289932787556,0.4288652057447396,-0.26092207681486546
0.6252862194749207,0.4283434473261296,-0.26082552675674137
0.6261424023695519,0.42782188255660214,-0.26072840089362825
0.6269975423492623,0.42730051258689383,-0.2606307013400958
0.6278516398028352,0.426779338563609,-0.26053243020794964
0.6287046951212248,0.4262583616292198,-0.26043358960621965
0.6295567086975562,0.42573758292206604,-0.2603341816411472
0.6304076809271248,0.4252170035763553,-0.2602342084161729
0.6312576122073972,0.4246966247221629,-0.2601336720319251
0.63210650293801,0.424176447485432,-0.260032574586207
0.6329543535207711,0.4236564729879733,-0.2599309181739855
0.6338011643596589,0.4231367023474655,-0.25982870488737864
0.6346469358608225,0.4226171366774548,-0.25972593681564454
0.6354916684325818,0.4220977770873553,-0.2596226160451681
0.6363353624854269,0.42157862468244883,-0.25951874465945113
0.6371780184320194,0.4210596805638849,-0.2594143247390987
0.638019636687191,0.42054094582868073,-0.25930935836180924
0.6388602176679442,0.42002242156972147,-0.2592038476023618
0.6396997617934524,0.41950410887575984,-0.2590977945326048
0.6405382694850595,0.4189860088314164,-0.2589912012214449
0.6413757411662804,0.41846812251717935,-0.25888406973483513
0.6422121772628,0.41795045100940476,-0.25877640213576364
0.6430475782024748,0.4174329953803163,-0.25866820048424255
0.6438819444153313,0.41691575669800557,-0.2585594668372964
0.6447152763335671,0.41639873602643174,-0.2584502032489513
0.6455475743915503,0.4158819344254218,-0.2583404117702233
0.6463788390258197,0.41536535295067056,-0.258230094449108
0.6472090706750849,0.4148489926537404,-0.2581192533305686
0.6480382697802262,0.4143328545820616,-0.2580078904565257
0.6488664367842943,0.413816939778932,-0.25789600786584593
0.6496935721325112,0.41330124928351747,-0.25778360759433117
0.6505196762722689,0.4127857841308514,-0.2576706916747078
0.6513447496531307,0.41227054535183494,-0.2575572621366159
0.6521687927268301,0.4117555339732371,-0.2574433210065986
0.6529918059472718,0.41124075101769453,-0.2573288703080909
0.6538137897705306,0.41072619750371164,-0.2572139120614093
0.6546347446548526,0.4102118744456606,-0.25709844828374256
0.6554546710606541,0.4096977828537814,-0.2569824809891388
0.6562735694505224,0.4091839237341816,-0.25686601218849675
0.6570914402892155,0.40867029808883665,-0.25674904388955483
0.6579082840436619,0.40815690691558976,-0.2566315780968807
0.6587241011829609,0.4076437512081517,-0.25651361681186113
0.6595388921783826,0.40713083195610117,-0.25639516203269175
0.6603526575033676,0.4066181501448846,-0.2562762157543666
0.6611653976335272,0.40610570675581603,-0.2561567799686687
0.6619771130466438,0.4055935027660774,-0.25603685666415865
0.6627878042226699,0.4050815391487183,-0.2559164478261658
0.6635974716437292,0.4045698168726561,-0.25579555543677773
0.6644061157941157,0.40405833690267584,-0.25567418147483056
0.6652137371602944,0.4035471001994304,-0.2555523279158984
0.6660203362309007,0.40303610771944043,-0.2554299967322845
0.6668259134967413,0.4025253604150942,-0.25530718989301066
0.6676304694507926,0.4020148592346478,-0.25518390936380775
0.6684340045882028,0.4015046051222251,-0.25506015710710633
0.6692365194062899,0.4009945990178176,-0.25493593508202617
0.6700380144045431,0.4004848418572846,-0.25481124524436743
0.6708384900846222,0.3999753345723533,-0.25468608954660116
0.6716379469503576,0.39946607809061835,-0.25456046993785914
0.6724363855077504,0.3989570733355423,-0.25443438836392474
0.6732338062649725,0.39844832122645557,-0.25430784676722373
0.6740302097323665,0.3979398226785561,-0.2541808470868151
0.6748255964224457,0.3974315786029096,-0.2540533912583807
0.6756199668498938,0.3969235899064497,-0.2539254812142172
0.6764133215315656,0.3964158574919777,-0.2537971188832265
0.6772056609864865,0.3959083822581625,-0.25366830619090597
0.6779969857358524,0.39540116509954093,-0.25353904505934033
0.6787872963030301,0.39489420690651744,-0.2534093374071919
0.6795765932135571,0.39438750856536425,-0.2532791851496914
0.6803648769951414,0.39388107095822145,-0.2531485901986304
0.6811521481776618,0.39337489496309663,-0.2530175544623498
0.6819384072931679,0.39286898145386545,-0.25288607984573397
0.6827236548758799,0.39236333130027096,-0.25275416825019953
0.6835078914621887,0.39185794536792423,-0.2526218215736878
0.6842911175906559,0.3913528245183039,-0.2524890417106559
0.6850733338020139,0.39084796960875645,-0.25235583055206745
0.6858545406391656,0.39034338149249614,-0.25222218998538526
0.6866347386139887,0.38983906105037536,-0.25208812190616464
0.6874139281124584,0.38933500928014164,-0.2519536282504392
0.6881921096616099,0.38883122704029277,-0.2518187109010721
0.6889692838110936,0.38832771516545317,-0.25168337173015853
0.689745451111823,0.3878244744869339,-0.25154761260654757
0.6905206121159754,0.3873215058327329,-0.25141143539583366
0.6912947673769916,0.3868188100275348,-0.25127484196035177
0.692067917449576,0.38631638789271094,-0.2511378341591698
0.6928400628896966,0.38581424024631944,-0.25100041384808375
0.6936112042545848,0.38531236790310525,-0.25086258287961005
0.6943813421027359,0.3848107716744999,-0.2507243431029802
0.6951504769939088,0.38430945236862174,-0.25058569636413464
0.6959186094891252,0.38380841079027594,-0.25044664450571597
0.6966857401506714,0.3833076477409543,-0.2503071893670632
0.6974518695420968,0.3828071640188356,-0.2501673327842071
0.6982169982282141,0.382306960418785,-0.25002707658986095
0.6989811267751003,0.38180703773235464,-0.24988642261341815
0.6997442557500952,0.3813073967477834,-0.24974537268094424
0.7005063857218028,0.3808080382499969,-0.24960392861517133
0.7012675172600902,0.38030896302060746,-0.24946209223549276
0.7020276509360883,0.37981017183791416,-0.24931986535795725
0.7027867873221916,0.37931166547690287,-0.2491772497952624
0.7035449269920582,0.37881344470924616,-0.24903424735675023
0.7043020705206096,0.3783155103033034,-0.24889085984840054
0.7050582184840309,0.37781786302412057,-0.2487470890728252
0.7058133714597711,0.3773205036334306,-0.24860293682926432
0.7065675300265423,0.3768234328896531,-0.24845840491357768
0.7073206947643206,0.37632665154789424,-0.24831349511824247
0.7080728662543453,0.3758301603599472,-0.24816820923234523
0.7088240450791196,0.3753339600742918,-0.24802254904157833
0.70957423182241,0.37483805143609455,-0.2478765163282331
0.7103234270692468,0.3743424351872089,-0.24773011287119562
0.7110716314059238,0.3738471120661747,-0.24758334044594077
0.7118188454199983,0.37335208280821897,-0.24743620082452758
0.7125650697002912,0.3728573481452551,-0.247288695775593
0.7133103048368871,0.3723629088058835,-0.24714082706434787
0.7140545514211339,0.3718687655153912,-0.24699259645257104
0.7147978100456436,0.371374918995752,-0.2468440056986042
0.7155400813042911,0.37088136996562643,-0.24669505655734783
0.7162813657922155,0.37038811914036174,-0.24654575078025442
0.7170216641058189,0.36989516723199206,-0.24639609011532534
0.7177609768427674,0.36940251494923815,-0.2462460763071045
0.7184993046019905,0.3689101629975075,-0.24609571109667447
0.7192366479836814,0.36841811207889447,-0.2459449962216505
0.7199730075892967,0.36792636289218006,-0.2457939334161766
0.7207083840215567,0.367434916132832,-0.24564252441092022
0.7214427778844451,0.3669437724930049,-0.24549077093306798
0.7221761897832096,0.36645293266154,-0.24533867470632018
0.7229086203243609,0.3659623973239653,-0.2451862374508868
0.7236400701156738,0.3654721671624956,-0.2450334608834826
0.7243705397661862,0.36498224285603237,-0.2448803467173224
0.7251000298861999,0.3644926250801639,-0.24472689666211656
0.7258285410872803,0.3640033145071652,-0.24457311242406607
0.7265560739822563,0.363514311805998,-0.2444189957058589
0.7272826291852201,0.36302561764231095,-0.24426454820666504
0.7280082073115279,0.3625372326784392,-0.24410977162213157
0.7287328089777992,0.36204915757340467,-0.24395466764437868
0.7294564348019172,0.3615613929829162,-0.24379923796199554
0.7301790854030287,0.3610739395593693,-0.24364348426003535
0.7309007614015438,0.36058679795184617,-0.24348740822001216
0.7316214634191367,0.3600999688061158,-0.24333101151989472
0.7323411920787446,0.35961345276463397,-0.24317429583410416
0.7330599480045688,0.35912725046654315,-0.2430172628335083
0.7337777318220736,0.35864136254767254,-0.2428599141854186
0.7344945441579875,0.3581557896405382,-0.24270225155358544
0.735210385640302,0.3576705323743427,-0.24254427659819344
0.7359252568982728,0.3571855913749757,-0.242385990975859
0.7366391585624186,0.3567009672650133,-0.2422273963396248
0.7373520912645217,0.35621666066371854,-0.24206849433895583
0.7380640556376284,0.35573267218704113,-0.24190928661973687
0.7387750523160485,0.35524900244761753,-0.24174977482426635
0.7394850819353548,0.35476565205477095,-0.24158996059125437
0.7401941451323845,0.3542826216145113,-0.24142984555581773
0.7409022425452376,0.35379991172953534,-0.24126943134947665
0.7416093748132785,0.3533175229992266,-0.24110871960015012
0.7423155425771343,0.3528354560196551,-0.2409477119321532
0.7430207464786963,0.35235371138357796,-0.24078640996619255
0.7437249871611191,0.35187228968043877,-0.24062481531936297
0.7444282652688211,0.35139119149636805,-0.2404629296051433
0.745130581447484,0.3509104174141829,-0.24030075443339316
0.7458319363440531,0.3504299680133874,-0.2401382914103496
0.7465323306067375,0.3499498438701721,-0.23997554213862254
0.7472317648850099,0.3494700455574145,-0.23981250821719227
0.747930239829606,0.3489905736446788,-0.2396491912414051
0.748627756092526,0.34851142869821594,-0.23948559280297016
0.7493243143270327,0.3480326112809635,-0.23932171448995582
0.7500199151876533,0.34755412195254604,-0.23915755788678655
0.7507145593301782,0.34707596126927465,-0.23899312457423907
0.7514082474116612,0.3465981297841472,-0.2388284161294394
0.75210098009042,0.3461206280468485,-0.23866343412585878
0.7527927580260357,0.34564345660374984,-0.23849818013331098
0.7534835818793533,0.34516661599790943,-0.23833265571794887
0.7541734523124806,0.3446901067690722,-0.23816686244226098
0.7548623699887899,0.3442139294536698,-0.23800080186506867
0.7555503355729164,0.34373808458482064,-0.2378344755415216
0.7562373497307593,0.3432625726923298,-0.2376678850230967
0.7569234131294811,0.3427873943026893,-0.23750103185759291
0.7576085264375081,0.34231254993907767,-0.23733391758912936
0.7582926903245298,0.34183804012136043,-0.23716654375814158
0.7589759054614998,0.3413638653660896,-0.23699891190137873
0.7596581725206349,0.3408900261865041,-0.23683102355190072
0.7603394921754156,0.3404165230925297,-0.23666288023907472
0.7610198651005861,0.33994335659077857,-0.23649448348857227
0.7616992919721536,0.33947052718454995,-0.23632583482236635
0.7623777734673898,0.3389980353738298,-0.23615693575872887
0.7630553102648292,0.3385258816552906,-0.23598778781222723
0.7637319030442702,0.33805406652229175,-0.2358183924937213
0.7644075524867747,0.3375825904648795,-0.23564875131036095
0.7650822592746683,0.3371114539697866,-0.23547886576558347
0.7657560240915401,0.3366406575204327,-0.23530873735910954
0.7664288476222427,0.3361702015969242,-0.23513836758694218
0.7671007305528923,0.3357000866760541,-0.23496775794136207
0.7677716735708687,0.33523031323130237,-0.23479690991092683
0.7684416773648155,0.33476088173283564,-0.2346258249804667
0.7691107426246394,0.33429179264750714,-0.23445450463108253
0.769778870041511,0.3338230464388571,-0.23428295034014263
0.7704460603078646,0.33335464356711225,-0.2341111635812818
0.7711123141173976,0.33288658448918623,-0.23393914582439612
0.7717776321650714,0.33241886965867945,-0.23376689853564223
0.7724420151471109,0.331951499525879,-0.23359442317743412
0.7731054637610044,0.3314844745377586,-0.23342172120844115
0.7737679787055038,0.3310177951379789,-0.2332487940835843
0.774429560680625,0.3305514617668873,-0.23307564325403546
0.7750902103876468,0.3300854748615178,-0.23290227016721313
0.7757499285291122,0.32961983485559126,-0.2327286762667813
0.7764087158088272,0.3291545421795153,-0.23255486299264677
0.7770665729318619,0.3286895972603841,-0.23238083178095592
0.777723500583255,0.3282250005510259,-0.23220658407744593
0.7783794993113051,0.32776075268732097,-0.2320321214096674
0.7790345697905239,0.3272968541281244,-0.2318574452213964
0.7796887127282447,0.3268333052855751,-0.23168255693267456
0.7803419288323056,0.32637010656944876,-0.23150745796020938
0.78099421881105,0.3259072583871578,-0.23133214971737298
0.7816455833733265,0.32544476114375137,-0.231156633614201
0.7822960232284883,0.3249826152419155,-0.2309809110573931
0.7829455390863944,0.32452082108197294,-0.23080498345031047
0.7835941316574082,0.32405937906188315,-0.23062885219297613
0.7842418016523988,0.32359828957724246,-0.2304525186820744
0.7848885497827397,0.3231375530212839,-0.2302759843109491
0.7855343767603101,0.32267716978487726,-0.2300992504696036
0.7861792832974941,0.32221714025652914,-0.22992231854470035
0.7868232701071806,0.321757464822383,-0.22974518991955933
0.787466337902764,0.3212981438662188,-0.22956786597415835
0.7881084873981435,0.3208391777694536,-0.22939034808513173
0.7887497193077235,0.320380566911141,-0.22921263762577038
0.7893900343464136,0.3199223116679714,-0.22903473596602048
0.7900294332296283,0.31946441241427204,-0.2288566444724835
0.7906679166732871,0.3190068695220069,-0.22867836450841528
0.7913054853938148,0.31854968336077677,-0.22849989743372578
0.7919421401081413,0.3180928542978191,-0.22832124460497877
0.7925778815337016,0.3176363826980082,-0.22814240737539077
0.7932127103884354,0.3171802689238551,-0.22796338709483072
0.793846627390788,0.31672451333550766,-0.22778418510982007
0.7944796332597095,0.31626911629075044,-0.22760480276353234
0.7951117287146551,0.31581407814500484,-0.22742524139579195
0.7957429144755852,0.31535939925132894,-0.22724550234307409
0.7963731912629652,0.31490507996041767,-0.22706558693850548
0.7970025597977657,0.31445112062060276,-0.22688549651186207
0.797631020801462,0.31399752157785255,-0.22670523238957085
0.798258574996035,0.3135442831757723,-0.2265247958947078
0.7988852231039706,0.313091405755604,-0.22634418834699854
0.7995109658482593,0.31263888965622644,-0.22616341106281806
0.8001358039523973,0.312186735214155,-0.2259824653551898
0.8007597381403855,0.31173494276354213,-0.2258013525337863
0.80138276913673,0.31128351263617676,-0.2256200739049287
0.8020048976664421,0.3108324451614848,-0.22543863077158577
0.802626124455038,0.3103817406665288,-0.22525702443337509
0.8032464502285391,0.3099313994760081,-0.22507525618656193
0.8038658757134718,0.3094814219122589,-0.22489332732405992
0.8044844016368676,0.3090318082952541,-0.22471123913542923
0.8051020287262634,0.3085825589426034,-0.22452899290687905
0.8057187577097005,0.3081336741695531,-0.22434658992126527
0.8063345893157259,0.30768515428898663,-0.22416403145809183
0.8069495242733915,0.30723699961142376,-0.22398131879350927
0.8075635633122542,0.3067892104450214,-0.22379845320031652
0.8081767071623761,0.30634178709557297,-0.22361543594795963
0.8087889565543244,0.30589472986650884,-0.22343226830253166
0.8094003122191711,0.305448039058896,-0.22324895152677388
0.8100107748884937,0.30500171497143835,-0.22306548688007385
0.8106203452943745,0.30455575790047645,-0.222881875618468
0.8112290241694011,0.3041101681399877,-0.22269811899463945
0.811836812246666,0.3036649459815861,-0.22251421825791934
0.8124437102597669,0.3032200917145228,-0.22233017465428667
0.8130497189428064,0.3027756056256853,-0.2221459894263681
0.8136548390303925,0.3023314879995981,-0.2219616638134384
0.814259071257638,0.30188773911842237,-0.22177719905142076
0.8148624163601608,0.30144435926195623,-0.22159259637288675
0.8154648750740842,0.3010013487076343,-0.22140785700705556
0.8160664481360362,0.3005587077305281,-0.2212229821797968
0.8166671362831501,0.300116436603346,-0.22103797311362733
0.8172669402530645,0.2996745355964331,-0.22085283102771433
0.8178658607839223,0.29923300497777117,-0.22066755713787375
0.8184638986143724,0.29879184501297873,-0.22048215265657142
0.8190610544835684,0.2983510559653113,-0.22029661879292317
0.8196573291311687,0.29791063809566093,-0.22011095675269496
0.8202527232973374,0.2974705916625566,-0.21992516773830334
0.8208472377227432,0.29703091692216393,-0.21973925294881563
0.82144087314856,0.29659161412828544,-0.21955321357995017
0.8220336303164668,0.29615268353236024,-0.21936705082407704
0.8226255099686478,0.2957141253834644,-0.21918076587021834
0.8232165128477923,0.2952759399283107,-0.21899435990404786
0.8238066396970944,0.29483812741124865,-0.21880783410789237
0.8243958912602536,0.29440068807426445,-0.21862118966073124
0.8249842682814742,0.2939636221569813,-0.2184344277381982
0.8255717715054659,0.29352692989665896,-0.21824754951257963
0.8261584016774433,0.2930906115281941,-0.21806055615281716
0.826744159543126,0.29265466728412004,-0.21787344882450652
0.8273290458487389,0.2922190973946069,-0.2176862286898988
0.827913061341012,0.2917839020874617,-0.21749889690790103
0.8284962067671799,0.291349081588128,-0.217311454634076
0.829078482874983,0.2909146361196864,-0.21712390302064338
0.8296598904126664,0.2904805659028539,-0.21693624321647997
0.8302404301289802,0.2900468711559847,-0.21674847636712036
0.8308201027731799,0.28961355209506956,-0.21656060361475754
0.8313989090950257,0.28918060893373587,-0.21637262609824254
0.8319768498447832,0.28874804188324804,-0.21618454495308664
0.8325539257732228,0.2883158511525071,-0.2159963613114606
0.8331301376316205,0.28788403694805087,-0.21580807630219578
0.8337054861717568,0.287452599474054,-0.21561969105078493
0.8342799721459176,0.28702153893232785,-0.215431206679382
0.8348535963068938,0.28659085552232055,-0.21524262430680402
0.8354263594079814,0.28616054944111713,-0.21505394504853043
0.8359982622029815,0.28573062088343915,-0.21486517001670458
0.8365693054462002,0.28530107004164507,-0.21467630032013413
0.8371394898924489,0.28487189710573013,-0.21448733706429168
0.8377088162970439,0.2844431022633264,-0.21429828135131568
0.8382772854158065,0.2840146856997026,-0.21410913428001044
0.8388448980050633,0.28358664759776425,-0.21391989694584804
0.839411654821646,0.2831589881380537,-0.21373057044096794
0.8399775566228913,0.28273170749874993,-0.21354115585417816
0.8405426041666407,0.28230480585566886,-0.21335165427095598
0.8411067982112415,0.2818782833822631,-0.21316206677344873
0.8416701395155453,0.28145214024962195,-0.21297239444047453
0.8422326288389091,0.28102637662647173,-0.21278263834752287
0.8427942669411953,0.28060099267917515,-0.21259279956675575
0.8433550545827709,0.2801759885717321,-0.21240287916700834
0.8439149925245083,0.2797513644657789,-0.2122128782137894
0.8444740815277848,0.27932712052058883,-0.21202279776928273
0.8450323223544829,0.27890325689307194,-0.21183263889234755
0.84558971576699,0.27847977373777494,-0.21164240263851913
0.8461462625281991,0.2780566712068814,-0.21145209006001087
0.8467019634015076,0.2776339494502115,-0.2112617022057131
0.8472568191508184,0.2772116086152225,-0.21107124012119605
0.8478108305405394,0.27678964884700813,-0.21088070484870908
0.8483639983355836,0.2763680702882991,-0.21069009742718292
0.848916323301369,0.27594687307946264,-0.21049941889222884
0.8494678062038188,0.27552605735850305,-0.21030867027614164
0.8500184478093613,0.27510562326106125,-0.2101178526078991
0.8505682488849297,0.27468557092041485,-0.20992696691316315
0.8511172101979624,0.27426590046747834,-0.20973601421428117
0.851665332516403,0.273846612030803,-0.20954499553028672
0.8522126166087,0.2734277057365768,-0.2093539118769004
0.852759063243807,0.27300918170862454,-0.20916276426653085
0.853304673191183,0.27259104006840773,-0.20897155370827608
0.8538494472207916,0.27217328093502463,-0.20878028120792358
0.8543933861031018,0.2717559044252104,-0.20858894776795228
0.8549364906090876,0.27133891065333693,-0.20839755438753288
0.8554787615102282,0.2709222997314127,-0.20820610206252926
0.8560201995785076,0.2705060717690832,-0.20801459178549908
0.8565608055864152,0.27009022687363055,-0.2078230245456953
0.8571005803069454,0.2696747651499737,-0.20763140132906668
0.8576395245135974,0.26925968670066835,-0.20743972311825926
0.8581776389803758,0.2688449916259069,-0.20724799089261678
0.8587149244817904,0.2684306800235187,-0.20705620562818308
0.8592513817928559,0.2680167519889697,-0.2068643682977011
0.8597870116890918,0.26760320761536266,-0.20667247987061568
0.8603218149465232,0.2671900469934371,-0.2064805413130744
0.8608557923416799,0.2667772702115694,-0.2062885535879273
0.8613889446515971,0.26636487735577263,-0.2060965176547299
0.8619212726538148,0.26595286850969657,-0.2059044344697428
0.8624527771263782,0.26554124375462795,-0.2057123049859336
0.8629834588478378,0.2651300031694901,-0.20552013015297801
0.8635133185177071,0.26471914695024495,-0.20532791097712194
0.8640423568170115,0.2643086753153332,-0.20513564847376245
0.8645705745186033,0.2638985883416944,-0.20494334358525207
0.8650979723954763,0.2634888861044924,-0.20475099725096352
0.8656245512206003,0.2630795686773642,-0.2045586104074166
0.8661503117669215,0.2626706361324203,-0.2043661839882792
0.866675254807362,0.26226208854024446,-0.204173718924371
0.8671993811148204,0.2618539259698938,-0.20398121614366452
0.8677226914621716,0.26144614848889897,-0.2037886765712871
0.8682451866222664,0.2610387561632638,-0.20359610112952334
0.8687668673679317,0.2606317490574655,-0.20340349073781686
0.8692877344719714,0.2602251272344548,-0.20321084631277278
0.8698077887071646,0.25981889075565556,-0.2030181687681589
0.8703270308462673,0.2594130396809653,-0.20282545901490942
0.8708454616620115,0.2590075740687546,-0.20263271796112495
0.8713630819271054,0.25860249397586754,-0.20243994651207622
0.8718798924142334,0.25819779945762167,-0.20224714557020543
0.8723958938960561,0.25779349056780776,-0.20205431603512863
0.8729110871452105,0.2573895673586899,-0.20186145880363776
0.8734254729343096,0.2569860298810057,-0.20166857476970237
0.8739390520359426,0.2565828781839661,-0.20147566482447257
