x,v,a
-0.28716834502610455,-0.1668045054219308,0.031924977992535894
-0.2875018969597626,-0.16674062231215556,0.03195701447442482
-0.28783532105970755,-0.16667667514056267,0.031989040938304396
-0.28816861719773157,-0.16661266392700735,0.03202105740146327
-0.2885017852456667,-0.16654858869130845,0.03205306388125989
-0.2888348250753864,-0.1664844494532482,0.03208506039512242
-0.28916773655880157,-0.16642024623257284,0.03211704696054852
-0.2895005195678654,-0.16635597904899185,0.03214902359510567
-0.2898331739745683,-0.16629164792217888,0.03218099031643049
-0.2901656996509432,-0.16622725287177065,0.032212947142229435
-0.2904980964690606,-0.16616279391736802,0.032244894090278114
-0.29083036430103115,-0.1660982710785354,0.03227683117842163
-0.2911625030190069,-0.16603368437480054,0.032308758424574195
-0.2914945124951775,-0.16596903382565534,0.03234067584671961
-0.2918263926017745,-0.16590431945055487,0.03237258346291051
-0.29215814321106715,-0.16583954126891828,0.0324044812912686
-0.2924897641953667,-0.16577469930012798,0.032436369349984936
-0.2928212554270219,-0.1657097935635304,0.03246824765731945
-0.29315261677842364,-0.16564482407843534,0.03250011623160094
-0.29348384812200085,-0.1655797908641164,0.03253197509122732
-0.29381494933022223,-0.16551469393981091,0.03256382425466495
-0.2941459202755981,-0.1654495333247196,0.03259566374044919
-0.2944767608306762,-0.16538430903800716,0.03262749356718414
-0.2948074708680464,-0.1653190210988016,0.032659313753542446
-0.29513805026033596,-0.16525366952619494,0.032691124318265284
-0.2954684988802145,-0.1651882543392425,0.032722925280162504
-0.2957988166003894,-0.16512277555696356,0.03275471665811218
-0.29612900329360814,-0.165057233198341,0.032786498471060924
-0.2964590588326595,-0.16499162728232108,0.03281827073802376
-0.29678898309036983,-0.16492595782781416,0.03285003347808374
-0.29711877593960756,-0.16486022485369375,0.032881786710392345
-0.29744843725327863,-0.16479442837879754,0.03291353045416893
-0.29777796690433117,-0.16472856842192637,0.03294526472870124
-0.2981073647657513,-0.1646626450018451,0.0329769895533448
-0.2984366307105648,-0.16459665813728222,0.033008704947523
-0.29876576461183935,-0.16453060784692958,0.03304041093072739
-0.2990947663426797,-0.1644644941494431,0.033072107522517
-0.29942363577623293,-0.1643983170634419,0.033103794742518844
-0.2997523727856837,-0.16433207660750926,0.033135472610427485
-0.3000809772442585,-0.16426577280019156,0.033167141146005163
-0.30040944902522154,-0.16419940565999938,0.03319880036908137
-0.3007377880018791,-0.16413297520540648,0.03323045029955371
-0.30106599404757545,-0.1640664814548506,0.03326209095738638
-0.3013940670356947,-0.1639999244267331,0.03329372236261155
-0.30172200683966255,-0.16393330413941878,0.03332534453532816
-0.302049813332942,-0.16386662061123639,0.033356957495702624
-0.30237748638903844,-0.16379987386047798,0.033388561263968594
-0.3027050258814945,-0.16373306390539968,0.03342015586042639
-0.3030324316838951,-0.16366619076422084,0.03345174130544362
-0.3033597036698631,-0.16359925445512477,0.03348331761945465
-0.30368684171306115,-0.16353225499625848,0.03351488482296046
-0.30401384568719353,-0.16346519240573223,0.033546442936529405
-0.30434071546600205,-0.16339806670162044,0.03357799198079585
-0.30466745092327036,-0.16333087790196074,0.03360953197646123
-0.30499405193282,-0.16326362602475483,0.033641062944293205
-0.3053205183685142,-0.16319631108796764,0.03367258490512626
-0.3056468501042546,-0.16312893310952806,0.033704097879860936
-0.30597304701398237,-0.16306149210732868,0.03373560188946416
-0.30629910897168044,-0.16299398809922538,0.03376709695496914
-0.30662503585136913,-0.16292642110303815,0.03379858309747538
-0.3069508275271108,-0.16285879113655016,0.0338300603381482
-0.30727648387300543,-0.16279109821750876,0.03386152869821914
-0.307602004763195,-0.1627233423636244,0.03389298819898566
-0.30792739007185904,-0.1626555235925717,0.033924438861811006
-0.30825263967321914,-0.16258764192198852,0.03395588070812415
-0.30857775344153504,-0.1625196973694766,0.03398731375941999
-0.3089027312511062,-0.16245168995260145,0.03401873803725867
-0.30922757297627357,-0.1623836196888918,0.034050153563266336
-0.3095522784914158,-0.16231548659584058,0.0340815603591341
-0.3098768476709534,-0.16224729069090388,0.03411295844661903
-0.3102012803893445,-0.16217903199150185,0.034144347847542965
-0.31052557652108936,-0.1621107105150179,0.03417572858379341
-0.31084973594072624,-0.16204232627879944,0.034207100677322654
-0.31117375852283313,-0.1619738793001575,0.03423846415014827
-0.3114976441420298,-0.16190536959636642,0.03426981902435278
-0.3118213926729732,-0.16183679718466473,0.03430116532208353
-0.3121450039903626,-0.16176816208225403,0.03433250306555266
-0.31246847796893473,-0.16169946430630017,0.03436383227703735
-0.3127918144834683,-0.16163070387393205,0.03439515297887906
-0.31311501340878034,-0.16156188080224268,0.034426465193483934
-0.3134380746197274,-0.1614929951082887,0.034457768943322656
-0.3137609979912077,-0.16142404680909006,0.034489064250930346
-0.314083783398157,-0.16135503592163078,0.03452035113890643
-0.314406430715553,-0.16128596246285812,0.03455162962991439
-0.31472893981841105,-0.16121682644968346,0.03458289974668213
-0.31505131058178854,-0.16114762789898135,0.034614161512001335
-0.31537354288078034,-0.16107836682759047,0.03464541494872803
-0.3156956365905235,-0.1610090432523127,0.03467666007978187
-0.316017591586193,-0.16093965718991385,0.0347078969281462
-0.31633940774300384,-0.16087020865712354,0.034739125516868266
-0.31666108493621226,-0.1608006976706345,0.03477034586905924
-0.31698262304111224,-0.16073112424710378,0.03480155800789319
-0.3173040219330397,-0.16066148840315145,0.03483276195660815
-0.31762528148736824,-0.1605917901553618,0.03486395773850513
-0.31794640157951326,-0.16052202952028227,0.03489514537694889
-0.3182673820849286,-0.16045220651442432,0.03492632489536708
-0.31858822287910765,-0.16038232115426304,0.03495749631725034
-0.31890892383758535,-0.1603123734562369,0.034988659666152534
-0.3192294848359343,-0.16024236343674836,0.03501981496569041
-0.3195499057497689,-0.1601722911121632,0.03505096223954362
-0.31987018645474136,-0.16010215649881124,0.03508210151145431
-0.3201903268265458,-0.1600319596129855,0.03511323280522736
-0.32051032674091395,-0.15996170047094319,0.03514435614473022
-0.32083018607361957,-0.15989137908890458,0.03517547155389311
-0.32114990470047444,-0.1598209954830541,0.03520657905670817
-0.3214694824973303,-0.15975054966953967,0.03523767867722995
-0.3217889193400803,-0.15968004166447264,0.0352687704395753
-0.3221082151046551,-0.15960947148392846,0.03529985436792305
-0.32242736966702745,-0.15953883914394568,0.035330930486514096
-0.3227463829032076,-0.1594681446605271,0.03536199881965112
-0.323065254689248,-0.15939738804963866,0.03539305939169879
-0.32338398490123904,-0.1593265693272102,0.035424112227083304
-0.32370257341531095,-0.1592556885091354,0.03545515735029259
-0.32402102010763556,-0.1591847456112711,0.0354861947858761
-0.324339324854422,-0.15911374064943834,0.0355172245584446
-0.3246574875319218,-0.15904267363942132,0.03554824669267039
-0.3249755080164237,-0.15897154459696833,0.03557926121328682
-0.32529338618425874,-0.15890035353779092,0.0356102681450883
-0.32561112191179586,-0.15882910047756454,0.035641267512930515
-0.32592871507544396,-0.15875778543192848,0.03567225934173001
-0.3262461655516534,-0.1586864084164851,0.03570324365646414
-0.32656347321691204,-0.15861496944680104,0.035734220482170787
-0.3268806379477498,-0.1585434685384061,0.035765189843949025
-0.3271976596207341,-0.15847190570679415,0.03579615176695784
-0.3275145381124746,-0.1584002809674223,0.03582710627641716
-0.3278312732996183,-0.1583285943357118,0.03585805339760704
-0.3281478650588543,-0.158256845827047,0.035888993155867605
-0.32846431326690995,-0.15818503545677634,0.035919925576599517
-0.32878061779900486,-0.15811316323836822,0.03595085068539044
-0.3290967785154161,-0.1580412291673465,0.03598176850913385
-0.32941279528860345,-0.1579692332535706,0.03601267907380852
-0.32972866799553824,-0.15789717551217824,0.03604358240508826
-0.3300443965132048,-0.1578250559582427,0.03607447852870806
-0.33035998071860523,-0.15775287460677165,0.036105367470464986
-0.3306754204887555,-0.15768063147270814,0.03613624925621729
-0.33099071570068683,-0.15760832657093024,0.03616712391188461
-0.3313058662314478,-0.15753595991625058,0.03619799146344826
-0.3316208719581001,-0.15746353152341727,0.03622885193695048
-0.3319357327577229,-0.157391041407113,0.036259705358495015
-0.33225044850740904,-0.15731848958195577,0.03629055175424683
-0.33256501908426866,-0.1572458760624982,0.03632139115043162
-0.3328794443654259,-0.15717320086322825,0.03635222357333642
-0.33319372422802007,-0.1571004639985688,0.03638304904930908
-0.333507858549208,-0.15702766548287736,0.036413867604758475
-0.3338218472061595,-0.15695480533044698,0.036444679266153836
-0.334135690076062,-0.1568818835555051,0.036475484060025674
-0.3344493870361163,-0.15680890017221472,0.03650628201296496
-0.3347629379635409,-0.15673585519467326,0.03653707315162307
-0.33507634273556736,-0.15666274863691365,0.03656785750271211
-0.33538960122944506,-0.15658958051290334,0.03659863509300455
-0.3357027133224372,-0.15651635083654508,0.03662940594933313
-0.33601567889182216,-0.1564430596216766,0.036660170098591065
-0.33632849781489577,-0.15636970688207028,0.036690927567731645
-0.3366411699689669,-0.15629629263143396,0.03672167838376818
-0.33695369523136215,-0.15622281688340994,0.03675242257377438
-0.3372660734794214,-0.15614927965157607,0.0367831601648837
-0.33757830459050203,-0.15607568094944457,0.03681389118428954
-0.33789038844197544,-0.15600202079046313,0.036844615659245204
-0.33820232491122826,-0.15592829918801435,0.036875333617063466
-0.3385141138756644,-0.15585451615541548,0.036906045085117224
-0.3388257552127009,-0.15578067170591922,0.0369367500908386
-0.3391372487997726,-0.15570676585271276,0.036967448661719554
-0.3394485945143274,-0.1556327986089188,0.03699814082531119
-0.33975979223383096,-0.15555876998759444,0.03702882660922405
-0.34007084183576275,-0.15548468000173224,0.03705950604112804
-0.3403817431976177,-0.15541052866425972,0.03709017914875235
-0.3406924961969078,-0.15533631598803893,0.037120845959885025
-0.3410031007111582,-0.15526204198586746,0.03715150650237338
-0.34131355661791196,-0.1551877066704774,0.0371821608041236
-0.34162386379472515,-0.15511331005453632,0.03721280889310068
-0.34193402211917157,-0.1550388521506462,0.037243450797328645
-0.3422440314688383,-0.15496433297134457,0.037274086544889985
-0.3425538917213301,-0.15488975252910342,0.03730471616392587
-0.3428636027542655,-0.1548151108363301,0.03733533968263627
-0.34317316444527834,-0.15474040790536694,0.03736595712927931
-0.34348257667201976,-0.1546656437484909,0.03739656853217156
-0.3437918393121541,-0.15459081837791439,0.03742717391968804
-0.34410095224336334,-0.1545159318057843,0.037457773320261796
-0.34440991534334264,-0.15444098404418302,0.03748836676238423
-0.34471872848980495,-0.15436597510512745,0.03751895427460458
-0.34502739156047685,-0.15429090500056974,0.03754953588553025
-0.3453359044331006,-0.15421577374239717,0.037580111623826164
-0.3456442669854353,-0.1541405813424315,0.037610681518215505
-0.34595247909525356,-0.15406532781243004,0.037641245597478765
-0.34626054064034545,-0.15399001316408456,0.03767180389045437
-0.34656845149851434,-0.15391463740902234,0.0377023564260379
-0.34687621154758125,-0.15383920055880507,0.03773290323318293
-0.34718382066538106,-0.1537637026249299,0.03776344434089989
-0.3474912787297641,-0.15368814361882888,0.03779397977825649
-0.34779858561859767,-0.1536125235518687,0.037824509574378024
-0.3481057412097625,-0.1535368424353515,0.03785503375844645
-0.34841274538115685,-0.153461100280514,0.03788555235970112
-0.34871959801069224,-0.15338529709852822,0.03791606540743791
-0.34902629897629794,-0.15330943290050086,0.037946572931009635
-0.34933284815591636,-0.153233507697474,0.03797707495982618
-0.3496392454275076,-0.15315752150042417,0.038007571523353524
-0.34994549066904557,-0.1530814743202633,0.038038062651114625
-0.3502515837585196,-0.15300536616783839,0.038068548372688624
-0.35055752457393624,-0.15292919705393088,0.03809902871771124
-0.35086331299331514,-0.1528529669892578,0.03812950371587424
-0.35116894889469363,-0.1527766759844706,0.03815997339692588
-0.3514744321561224,-0.1527003240501563,0.038190437790670155
-0.3517797626556696,-0.1526239111968363,0.0382208969269674
-0.35208494027141746,-0.15254743743496743,0.03825135083573357
-0.3523899648814634,-0.15247090277494146,0.03828179954694056
-0.35269483636392207,-0.1523943072270848,0.038312243090616066
-0.3529995545969213,-0.15231765080165932,0.038342681496843195
-0.3533041194586066,-0.15224093350886136,0.03837311479576075
-0.35360853082713695,-0.15216415535882277,0.03840354301756291
-0.35391278858068853,-0.15208731636160988,0.0384339661924993
-0.35421689259745165,-0.15201041652722433,0.038464384350874486
-0.354520842755632,-0.15193345586560283,0.03849479752304843
-0.35482463893345245,-0.15185643438661658,0.038525205739436144
-0.3551282810091489,-0.1517793521000724,0.03855560903050751
-0.3554317688609751,-0.15170220901571146,0.03858600742678727
-0.355735102367198,-0.15162500514321053,0.03861640095885492
-0.3560382814061022,-0.15154774049218073,0.038646789657344846
-0.35634130585598556,-0.15147041507216877,0.03867717355294539
-0.3566441755951635,-0.15139302889265582,0.03870755267640008
-0.3569468905019653,-0.15131558196305836,0.03873792705850645
-0.35724945045473583,-0.1512380742927279,0.038768296730116156
-0.35755185533183687,-0.15116050589095056,0.03879866172213525
-0.3578541050116435,-0.1510828767669479,0.03882902206552386
-0.35815619937254856,-0.15100518692987597,0.03885937779129606
-0.358458138292958,-0.15092743638882636,0.03888972893051958
-0.3587599216512954,-0.15084962515282505,0.038920075514316116
-0.3590615493259983,-0.15077175323083347,0.0389504175738611
-0.35936302119551966,-0.15069382063174797,0.038980755140383155
-0.35966433713832946,-0.1506158273643995,0.03901108824516478
-0.3599654970329109,-0.15053777343755453,0.03904141691954167
-0.36026650075776495,-0.150459658859914,0.03907174119490271
-0.3605673481914058,-0.15038148364011433,0.03910206110269004
-0.3608680392123652,-0.15030324778672643,0.03913237667439873
-0.36116857369918887,-0.15022495130825653,0.039162687941576874
-0.3614689515304378,-0.1501465942131459,0.039192994935825405
-0.3617691725846902,-0.1500681765097704,0.03922329768879808
-0.3620692367405375,-0.1499896982064413,0.039253596232200996
-0.36236914387658875,-0.14991115931140445,0.039283890597793
-0.36266889387146634,-0.1498325598328411,0.039314180817385344
-0.36296848660381015,-0.1497538997788671,0.03934446692284162
-0.36326792195227353,-0.14967517915753364,0.03937474894607755
-0.3635671997955273,-0.14959639797682647,0.03940502691906102
-0.36386632001225616,-0.14951755624466667,0.03943530087381171
-0.36416528248116026,-0.14943865396891037,0.03946557084240161
-0.36446408708095684,-0.1493596911573482,0.039495836856954125
-0.36476273369037643,-0.14928066781770635,0.03952609894964431
-0.36506122218816706,-0.14920158395764546,0.039556357152699104
-0.36535955245309026,-0.14912243958476165,0.03958661149839668
-0.365657724363925,-0.1490432347065855,0.03961686201906647
-0.3659557377994641,-0.14896396933058303,0.03964710874708943
-0.36625359263851603,-0.1488846434641552,0.03967735171489742
-0.366551288759906,-0.1488052571146375,0.03970759095497331
-0.36684882604247276,-0.14872581028930099,0.03973782649985104
-0.3671462043650726,-0.1486463029953512,0.039768058382115376
-0.3674434236065751,-0.14856673523992914,0.03979828663440142
-0.3677404836458675,-0.14848710703011025,0.039828511289395345
-0.3680373843618507,-0.14840741837290541,0.03985873237983334
-0.36833412563344126,-0.14832766927526042,0.03988894993850217
-0.36863070733957265,-0.14824785974405572,0.039919163998238964
-0.36892712935919186,-0.1481679897861072,0.03994937459193055
-0.3692233915712632,-0.14808805940816527,0.03997958175251446
-0.36951949385476446,-0.14800806861691582,0.04000978551297744
-0.36981543608869105,-0.14792801741897915,0.040039985906356476
-0.3701112181520515,-0.14784790582091112,0.04007018296573785
-0.37040683992387213,-0.14776773382920205,0.040100376724257925
-0.3707023012831931,-0.14768750145027762,0.040130567215102005
-0.3709976021090698,-0.1476072086904985,0.040160754471505064
-0.37129274228057496,-0.1475268555561599,0.04019093852675115
-0.37158772167679444,-0.14744644205349267,0.04022111941417325
-0.37188254017683176,-0.1473659681886619,0.04025129716715398
-0.3721771976598037,-0.1472854339677684,0.04028147181912389
-0.37247169400484476,-0.1472048393968473,0.040311643403563094
-0.3727660290911031,-0.14712418448186917,0.04034181195399996
-0.37306020279774255,-0.1470434692287396,0.04037197750401125
-0.3733542150039437,-0.14696269364329861,0.04040214008722268
-0.3736480655889008,-0.1468818577313219,0.04043229973730752
-0.3739417544318254,-0.1468009614985195,0.04046245648798796
-0.37423528141194257,-0.1467200049505371,0.04049261037303355
-0.3745286464084948,-0.14663898809295467,0.040522761426262405
-0.37482184930073803,-0.14655791093128778,0.040552909681539816
-0.3751148899679457,-0.14647677347098645,0.04058305517277944
-0.37540776828940514,-0.14639557571743608,0.04061319793394193
-0.37570048414441914,-0.14631431767595704,0.04064333799903571
-0.37599303741230755,-0.14623299935180428,0.040673475402116646
-0.3762854279724035,-0.14615162075016827,0.0407036101772873
-0.3765776557040577,-0.1460701818761739,0.040733742358697894
-0.3768697204866342,-0.14598868273488166,0.04076387198054532
-0.37716162219951466,-0.14590712333128641,0.040793999077073484
-0.37745336072209457,-0.14582550367031838,0.04082412368257306
-0.37774493593378483,-0.14574382375684286,0.04085424583138077
-0.37803634771401345,-0.14566208359565969,0.04088436555788073
-0.37832759594222176,-0.14558028319150415,0.04091448289650262
-0.3786186804978687,-0.14549842254904605,0.040944597881723055
-0.37890960126042633,-0.14541650167289075,0.04097471054806394
-0.37920035810938457,-0.14533452056757795,0.04100482093009403
-0.37949095092424706,-0.1452524792375828,0.041034929062427485
-0.3797813795845329,-0.14517037768731542,0.041065034979724135
-0.38007164396977816,-0.1450882159211205,0.041095138716689614
-0.38036174395953243,-0.1450059939432783,0.041125240308075205
-0.3806516794333627,-0.14492371175800342,0.041155339788677095
-0.38094145027084936,-0.14484136936944608,0.04118543719333727
-0.3812310563515903,-0.1447589667816909,0.04121553255694245
-0.38152049755519696,-0.144676503998758,0.041245625914424405
-0.3818097737612981,-0.144593981024602,0.041275717300759886
-0.3820988848495364,-0.14451139786311284,0.04130580675097027
-0.3823878306995701,-0.14442875451811554,0.04133589430012173
-0.3826766111910744,-0.14434605099336956,0.04136597998332466
-0.38296522620373785,-0.14426328729256999,0.04139606383573401
-0.38325367561726653,-0.14418046341934632,0.04142614589254884
-0.3835419593113799,-0.14409757937726356,0.041456226189012416
-0.38383007716581496,-0.1440146351698212,0.04148630476041195
-0.38411802906032266,-0.14393163080045404,0.04151638164207857
-0.3844058148746693,-0.14384856627253195,0.04154645686938663
-0.38469343448863824,-0.1437654415893593,0.04157653047775506
-0.3849808877820262,-0.14368225675417606,0.04160660250264517
-0.38526817463464746,-0.14359901177015655,0.04163667297956227
-0.3855552949263296,-0.1435157066404107,0.0416667419440546
-0.38584224853691784,-0.14343234136798283,0.04169680943171368
-0.38612903534627124,-0.14334891595585264,0.04172687547817366
-0.38641565523426424,-0.14326543040693485,0.041756940119111643
-0.3867021080807884,-0.14318188472407875,0.04178700339024759
-0.3869883937657486,-0.14309827891006913,0.041817065327343576
-0.3872745121690673,-0.1430146129676252,0.041847125966204504
-0.3875604631706802,-0.14293088689940175,0.04187718534267716
-0.38784624665054074,-0.142847100707988,0.04190724349265097
-0.38813186248861553,-0.14276325439590867,0.04193730045205672
-0.3884173105648889,-0.1426793479656229,0.041967356256867774
-0.38870259075935876,-0.14259538141952527,0.04199741094309872
-0.38898770295203894,-0.1425113547599453,0.04202746454680573
-0.38927264702295983,-0.14242726798914712,0.04205751710408693
-0.3895574228521655,-0.1423431211093304,0.04208756865108126
-0.3898420303197174,-0.14225891412262914,0.042117619223969206
-0.3901264693056904,-0.142174647031113,0.04214766885897217
-0.3904107396901768,-0.14209031983678597,0.042177717592352434
-0.39069484135328303,-0.1420059325415875,0.042207765460413285
-0.3909787741751307,-0.14192148514739203,0.04223781249949839
-0.3912625380358587,-0.1418369776560085,0.0422678587459921
-0.391546132815619,-0.14175241006918146,0.04229790423631918
-0.39182955839458133,-0.14166778238858982,0.042327949006944504
-0.39211281465292863,-0.14158309461584812,0.042357993094373186
-0.39239590147086156,-0.14149834675250517,0.042388036535150275
-0.3926788187285945,-0.14141353880004534,0.04241807936586062
-0.39296156630635737,-0.1413286707598879,0.04244812162312876
-0.3932441440843971,-0.1412437426333867,0.04247816334361894
-0.3935265519429739,-0.14115875442183115,0.04250820456403448
-0.39380878976236566,-0.14107370612644501,0.04253824532111836
-0.39409085742286354,-0.1409885977483877,0.04256828565165234
-0.39437275480477624,-0.14090342928875293,0.042598325592457714
-0.3946544817884259,-0.1408182007485701,0.04262836518039399
-0.394936038254152,-0.14073291212880287,0.04265840445235982
-0.3952174240823082,-0.14064756343035043,0.04268844344529236
-0.39549863915326344,-0.14056215465404687,0.04271848219616701
-0.3957796833474036,-0.1404766858006609,0.042748520741997705
-0.39606055654512806,-0.1403911568708967,0.04277855911983636
-0.3963412586268538,-0.140305567865393,0.042808597366773046
-0.396621789473011,-0.14021991878472392,0.04283863551993564
-0.3969021489640474,-0.1401342096293981,0.04286867361648976
-0.3971823369804247,-0.14004844039985956,0.04289871169363853
-0.39746235340262015,-0.1399626110964873,0.0429287497886226
-0.39774219811112765,-0.13987672171959484,0.04295878793871985
-0.3980218709864549,-0.13979077226943132,0.042988826181245395
-0.39830137190912684,-0.13970476274618024,0.04301886455355137
-0.398580700759682,-0.13961869314996067,0.043048903093026655
-0.3988598574186762,-0.1395325634808261,0.04307894183709694
-0.39913884176667924,-0.1394463737387654,0.0431089808232246
-0.3994176536842766,-0.13936012392370245,0.043139020088907944
-0.39969629305207044,-0.13927381403549566,0.043169059671682525
-0.3999747597506765,-0.13918744407393902,0.04319909960911894
-0.40025305366072783,-0.13910101403876093,0.04322913993882449
-0.4005311746628712,-0.13901452392962532,0.04325918069844209
-0.4008091226377706,-0.13892797374613053,0.043289221925650524
-0.4010868974661036,-0.13884136348781048,0.043319263658163916
-0.4013644990285651,-0.1387546931541335,0.04334930593373175
-0.40164192720586406,-0.13866796274450327,0.04337934879013902
-0.4019191818787249,-0.13858117225825853,0.043409392265205786
-0.40219626291883415,-0.1384943216905326,0.04343943639700769
-0.4024731701775655,-0.1384074110269728,0.04346948122418026
-0.4027499035334553,-0.13832044026542886,0.04349952678476577
-0.4030264628672751,-0.1382334094046968,0.04352957311678776
