strain,temp,stress
0.26669089,0.666666667,0.591990387
0.267849845,0.666666667,0.591865187
0.269020845,0.666666667,0.591528162
0.270238605,0.666666667,0.591227984
0.27139902,0.666666667,0.590934198
0.27259143,0.666666667,0.590687118
0.273774255,0.666666667,0.590542883
0.274907435,0.666666667,0.590307951
0.276087835,0.666666667,0.590052618
0.27724045,0.666666667,0.58988492
0.278358805,0.666666667,0.589671256
0.27944217,0.666666667,0.589541688
0.280627725,0.666666667,0.589400602
0.28176976,0.666666667,0.58922301
0.282989095,0.666666667,0.589074503
0.28413268,0.666666667,0.588837666
0.28532077,0.666666667,0.588792808
0.28653377,0.666666667,0.588683581
0.287786765,0.666666667,0.588508548
0.288941965,0.666666667,0.588269551
0.29011336,0.666666667,0.588061636
0.29125746,0.666666667,0.587864926
0.292455015,0.666666667,0.587717509
0.293606045,0.666666667,0.587505817
0.29474552,0.666666667,0.587390453
0.295919935,0.666666667,0.587186888
0.29702355,0.666666667,0.586949948
0.29817538,0.666666667,0.586716216
0.299322265,0.666666667,0.586504806
0.30050648,0.666666667,0.586224812
0.3017421,0.666666667,0.585922884
0.302940085,0.666666667,0.585680603
0.30411903,0.666666667,0.585522161
0.3053651,0.666666667,0.585463041
0.306585915,0.666666667,0.585373193
0.307768835,0.666666667,0.585231931
0.30897086,0.666666667,0.585243468
0.31014362,0.666666667,0.585247213
0.311368125,0.666666667,0.585136615
0.312592825,0.666666667,0.585020597
0.31382724,0.666666667,0.584867066
0.31504253,0.666666667,0.584690946
0.316323345,0.666666667,0.584530286
0.317568435,0.666666667,0.584339547
0.318758635,0.666666667,0.584114865
0.3200449,0.666666667,0.583811905
0.32124345,0.666666667,0.583559432
0.322474415,0.666666667,0.58339862
0.32372142,0.666666667,0.583165988
0.324974865,0.666666667,0.582973882
0.326234825,0.666666667,0.582773859
0.327546165,0.666666667,0.582582814
0.328777285,0.666666667,0.582424032
0.33006338,0.666666667,0.582247821
0.331319035,0.666666667,0.582024599
0.332591105,0.666666667,0.581835313
0.33384329,0.666666667,0.581623222
0.335081685,0.666666667,0.581422811
0.336356155,0.666666667,0.581221011
0.33758558,0.666666667,0.581068549
0.338851225,0.666666667,0.580799791
0.340100425,0.666666667,0.580492925
0.34133216,0.666666667,0.580140525
0.342539795,0.666666667,0.579797977
0.34377434,0.666666667,0.579423367
0.34496631,0.666666667,0.579022335
0.34615944,0.666666667,0.578671686
0.34736573,0.666666667,0.578419027
0.34856949,0.666666667,0.578250488
0.3497957,0.666666667,0.578124239
0.35104115,0.666666667,0.578051308
0.35227145,0.666666667,0.577934238
0.35351206,0.666666667,0.577887711
0.354777025,0.666666667,0.577859101
0.356042815,0.666666667,0.577838767
0.35730164,0.666666667,0.577705146
0.35855524,0.666666667,0.577618111
0.359766955,0.666666667,0.57748638
0.36102912,0.666666667,0.577383529
0.362318405,0.666666667,0.577241901
0.363582885,0.666666667,0.577027994
0.36485044,0.666666667,0.57682887
0.36616178,0.666666667,0.576619401
0.3674574,0.666666667,0.576386048
0.368800905,0.666666667,0.576156901
0.37004771,0.666666667,0.575914006
0.37134137,0.666666667,0.575690435
0.37267462,0.666666667,0.575500014
0.374011855,0.666666667,0.575247698
0.375299035,0.666666667,0.575072806
0.376594245,0.666666667,0.574872581
0.377914575,0.666666667,0.574672473
0.37929481,0.666666667,0.574505248
0.380506505,0.666666667,0.574339266
0.381816265,0.666666667,0.574132157
0.383109445,0.666666667,0.573931932
0.384451285,0.666666667,0.573689764
0.38580395,0.666666667,0.573478883
0.387171695,0.666666667,0.573239379
0.388479515,0.666666667,0.572974902
0.38989345,0.666666667,0.572682793
0.391214645,0.666666667,0.57233861
0.392517675,0.666666667,0.572052388
0.39379406,0.666666667,0.571779133
0.39505528,0.666666667,0.571516095
0.39628402,0.666666667,0.571019267
0.39752539,0.666666667,0.570627748
0.398798,0.666666667,0.570293236
0.40004636,0.666666667,0.570080053
0.401299145,0.666666667,0.569887452
0.40261814,0.666666667,0.569743225
0.403940995,0.666666667,0.569616299
0.405334315,0.666666667,0.569701448
0.406702515,0.666666667,0.56972124
0.40802907,0.666666667,0.569724516
0.409383765,0.666666667,0.569645632
0.41077551,0.666666667,0.569443508
0.41208639,0.666666667,0.569175649
0.413372395,0.666666667,0.568829523
0.414558995,0.666666667,0.568514022
0.41585045,0.666666667,0.568222303
0.4171343,0.666666667,0.567930561
0.418438755,0.666666667,0.567683366
0.419745025,0.666666667,0.567493837
0.42111618,0.666666667,0.567342231
0.42251221,0.666666667,0.567243053
0.42392896,0.666666667,0.56713676
0.425317735,0.666666667,0.566991346
0.426739925,0.666666667,0.566775418
0.428128725,0.666666667,0.566589811
0.429509275,0.666666667,0.566345357
0.43086413,0.666666667,0.566093178
0.43224646,0.666666667,0.565859261
0.43361984,0.666666667,0.565627954
0.434962495,0.666666667,0.565383495
0.436361155,0.666666667,0.565181693
0.437729405,0.666666667,0.564945057
0.439095495,0.666666667,0.564756158
0.440471985,0.666666667,0.564553449
0.441822195,0.666666667,0.564330466
0.44319838,0.666666667,0.564017845
0.44459273,0.666666667,0.563701373
0.44594665,0.666666667,0.563413871
0.44732381,0.666666667,0.563163035
0.44870588,0.666666667,0.562884541
0.45005517,0.666666667,0.562574687
0.451444535,0.666666667,0.562262106
0.45281709,0.666666667,0.562112863
0.454154355,0.666666667,0.561950259
0.455501615,0.666666667,0.561766022
0.456882255,0.666666667,0.561536629
0.458238195,0.666666667,0.561293277
0.45962449,0.666666667,0.561086357
0.46096778,0.666666667,0.560881485
0.462328555,0.666666667,0.560643525
0.463704585,0.666666667,0.560441259
0.465072645,0.666666667,0.560232513
0.46644069,0.666666667,0.559981571
0.467789635,0.666666667,0.559616432
0.46910319,0.666666667,0.559333642
0.47044797,0.666666667,0.559087375
0.47186389,0.666666667,0.558734767
0.47335819,0.666666667,0.558433324
0.474747955,0.666666667,0.55816522
0.47611909,0.666666667,0.557935816
0.477536825,0.666666667,0.557848337
0.478987115,0.666666667,0.557715496
0.48046114,0.666666667,0.557544307
0.481805625,0.666666667,0.557390606
0.48316555,0.666666667,0.557179884
0.484588195,0.666666667,0.556964022
0.4859986,0.666666667,0.556631195
0.48740657,0.666666667,0.556279738
0.488790645,0.666666667,0.555894806
0.49015669,0.666666667,0.555514229
0.49156004,0.666666667,0.55521106
0.49292037,0.666666667,0.554906181
0.49435238,0.666666667,0.554618912
0.495747955,0.666666667,0.554398118
0.49712864,0.666666667,0.554200789
0.49853835,0.666666667,0.553980784
0.49996237,0.666666667,0.553754027
0.501395235,0.666666667,0.553575056
0.50278274,0.666666667,0.55335274
0.50407906,0.666666667,0.553018413
0.50544484,0.666666667,0.552324153
0.50677291,0.666666667,0.551765513
0.508120205,0.666666667,0.55133084
0.50942727,0.666666667,0.550955597
0.510825075,0.666666667,0.550557097
0.51220171,0.666666667,0.550232699
0.513627525,0.666666667,0.549932648
0.514990385,0.666666667,0.550128626
0.51652343,0.666666667,0.550213029
0.51797529,0.666666667,0.5501275
0.519409045,0.666666667,0.549963776
0.520764105,0.666666667,0.549718875
0.52214712,0.666666667,0.549362393
0.52352874,0.666666667,0.549045529
0.524956825,0.666666667,0.548607232
0.526279685,0.666666667,0.548202793
0.52765951,0.666666667,0.54784136
0.529067245,0.666666667,0.547488899
0.53048396,0.666666667,0.547180555
0.531923235,0.666666667,0.546913102
0.53336649,0.666666667,0.546639428
0.53478271,0.666666667,0.54631746
0.536132155,0.666666667,0.545956545
0.537516295,0.666666667,0.545663752
0.538981735,0.666666667,0.545337506
0.540393405,0.666666667,0.544991586
0.54175491,0.666666667,0.544684534
0.543128045,0.666666667,0.544367027
0.544571905,0.666666667,0.544113926
0.546058315,0.666666667,0.5438003
0.547546095,0.666666667,0.543441433
0.54893341,0.666666667,0.543103684
0.55036636,0.666666667,0.542715011
0.551833935,0.666666667,0.542358226
0.55329203,0.666666667,0.541964617
0.554655385,0.666666667,0.541523976
0.55610852,0.666666667,0.541158153
0.55748076,0.666666667,0.540675053
0.558868855,0.666666667,0.54033679
0.560217365,0.666666667,0.539894702
0.561557765,0.666666667,0.539362332
0.56290437,0.666666667,0.538898306
0.56428518,0.666666667,0.538492382
0.56559859,0.666666667,0.538073751
0.566934705,0.666666667,0.537788661
0.568265665,0.666666667,0.53740292
0.56963996,0.666666667,0.537201226
0.57101764,0.666666667,0.536963276
0.57240326,0.666666667,0.536687189
0.57379206,0.666666667,0.536347981
0.575177555,0.666666667,0.536023852
0.57662533,0.666666667,0.535697151
0.57802203,0.666666667,0.53529303
0.57951823,0.666666667,0.534891869
0.580964195,0.666666667,0.534489447
0.582411165,0.666666667,0.534105374
0.583804255,0.666666667,0.533707448
0.58522582,0.666666667,0.533225236
0.58648351,0.666666667,0.53258332
0.587906445,0.666666667,0.531999919
0.589243225,0.666666667,0.531375393
0.590614275,0.666666667,0.530919909
0.592021765,0.666666667,0.530453919
0.59343158,0.666666667,0.530077769
0.59479294,0.666666667,0.529717823
0.59629776,0.666666667,0.529437661
0.5977448,0.666666667,0.529067828
0.59911838,0.666666667,0.528695878
0.60052354,0.666666667,0.528242243
0.60190678,0.666666667,0.527760563
0.60328761,0.666666667,0.527248469
0.60471026,0.666666667,0.526724924
0.606072075,0.666666667,0.526178827
0.60742276,0.666666667,0.525708234
0.60874124,0.666666667,0.525123699
0.610094865,0.666666667,0.524461963
0.611406585,0.666666667,0.523888299
0.612785165,0.666666667,0.523333535
0.614144555,0.666666667,0.522830071
0.615477375,0.666666667,0.522326807
0.61684705,0.666666667,0.52177276
0.61827155,0.666666667,0.521344963
0.61963198,0.666666667,0.520893696
0.620987085,0.666666667,0.520448843
0.6223539,0.666666667,0.519801262
0.6236975,0.666666667,0.519134152
0.62508431,0.666666667,0.518550543
0.626431785,0.666666667,0.518021075
0.627801235,0.666666667,0.517492639
0.629212175,0.666666667,0.516998493
0.6306304,0.666666667,0.516434111
0.63201341,0.666666667,0.516013598
0.633401515,0.666666667,0.51551443
0.634806775,0.666666667,0.514963262
0.636137055,0.666666667,0.51441813
0.63750739,0.666666667,0.513554113
0.638855225,0.666666667,0.512756495
0.640169705,0.666666667,0.511917586
0.6415553,0.666666667,0.511173908
0.642959825,0.666666667,0.510497712
0.644310945,0.666666667,0.509791858
0.6457185,0.666666667,0.508957963
0.6470863,0.666666667,0.508367593
0.648475035,0.666666667,0.507765538
0.649876265,0.666666667,0.507205345
0.65120706,0.666666667,0.506507646
0.65252325,0.666666667,0.505765636
0.653933525,0.666666667,0.505076524
0.65532873,0.666666667,0.504448708
0.656676395,0.666666667,0.503841198
0.65804928,0.666666667,0.503140306
0.659441775,0.666666667,0.502203677
0.6608158,0.666666667,0.501345586
0.662156505,0.666666667,0.500554369
0.663398075,0.666666667,0.499397422
0.664690035,0.666666667,0.498389374
0.66607266,0.666666667,0.497504305
0.667389005,0.666666667,0.496680126
0.66873186,0.666666667,0.495959577
0.670170245,0.666666667,0.495137698
0.671571395,0.666666667,0.494189195
0.67303554,0.666666667,0.493651979
0.67442226,0.666666667,0.492914976
0.67579474,0.666666667,0.492078773
0.677207845,0.666666667,0.491153275
0.678590115,0.666666667,0.490270667
0.679916265,0.666666667,0.489386956
0.681279295,0.666666667,0.488496819
0.68264011,0.666666667,0.487498382
0.684048645,0.666666667,0.486505871
0.68533215,0.666666667,0.485437504
0.68670258,0.666666667,0.484429149
0.688087345,0.666666667,0.483352486
0.68948805,0.666666667,0.48220221
0.690894885,0.666666667,0.481170777
0.692267885,0.666666667,0.480134049
0.69360851,0.666666667,0.479078846
0.69505447,0.666666667,0.477990314
0.69644116,0.666666667,0.476848409
0.697808,0.666666667,0.475766229
0.699096435,0.666666667,0.474661466
0.70042016,0.666666667,0.473387325
0.701756545,0.666666667,0.472117269
0.70313527,0.666666667,0.470900589
0.70447607,0.666666667,0.469601595
0.705754855,0.666666667,0.468323883
0.706965515,0.666666667,0.467025276
0.70826982,0.666666667,0.465847611
0.70953356,0.666666667,0.464633985
0.71079007,0.666666667,0.463360014
0.71197103,0.666666667,0.461811844
0.71323528,0.666666667,0.460491986
0.714480415,0.666666667,0.459179118
0.715806485,0.666666667,0.457921547
0.717059595,0.666666667,0.45657508
0.71838001,0.666666667,0.455169306
0.71968233,0.666666667,0.453773051
0.720956855,0.666666667,0.45258705
0.722162395,0.666666667,0.451233963
0.72337451,0.666666667,0.449769448
0.724578285,0.666666667,0.448215118
0.725788745,0.666666667,0.446697755
0.726959385,0.666666667,0.445312936
0.72815945,0.666666667,0.443866155
0.729377715,0.666666667,0.442368344
0.730590605,0.666666667,0.440786129
0.731773815,0.666666667,0.439160148
0.73297222,0.666666667,0.437499163
0.73419366,0.666666667,0.435797429
0.73542954,0.666666667,0.434084014
0.73666362,0.666666667,0.432304632
0.737930465,0.666666667,0.430409675
0.739151305,0.666666667,0.428576699
0.74041682,0.666666667,0.426805634
0.741634665,0.666666667,0.425026828
0.74281256,0.666666667,0.422880212
0.74390271,0.666666667,0.420895834
0.7450505,0.666666667,0.419053712
0.74619862,0.666666667,0.417213288
0.74739629,0.666666667,0.415292109
0.74847623,0.666666667,0.413255655
0.7495636,0.666666667,0.410802944
0.75069281,0.666666667,0.408835761
0.751845125,0.666666667,0.406667589
0.752928415,0.666666667,0.404393032
0.754013475,0.666666667,0.40202717
0.75507163,0.666666667,0.399495675
0.756156795,0.666666667,0.397028624
0.757232505,0.666666667,0.39479586
0.758259205,0.666666667,0.392166204
0.75928581,0.666666667,0.389372057
0.76033555,0.666666667,0.386248888
0.76140157,0.666666667,0.383152272
0.76246339,0.666666667,0.379834286
0.76360273,0.666666667,0.376200095
0.7647054,0.666666667,0.372141574
0.765918705,0.666666667,0.36780697
0.767225105,0.666666667,0.363138982
0.768574035,0.666666667,0.357894466
0.769899205,0.666666667,0.351826012
0.77183912,0.666666667,0.345388436
0.773934465,0.666666667,0.337763757
0.77581386,0.666666667,0.324352549
0.776825285,0.666666667,0.31958286
0.777921295,0.666666667,0.313940878
0.779157765,0.666666667,0.30754755
0.779162765,0.666666667,0.0
