strain,temp,stress
0.005887075,0.066666667,0.146459674
0.755447625,0.5,0.661509067
0.64246987,1.0,0.156526433
0.319560565,0.5,0.713090987
0.6210189,0.833333333,0.294300711
0.01603756,0.333333333,0.646651244
0.213448645,0.833333333,0.402905968
0.721475665,1.0,0.113248109
0.149331665,0.333333333,0.824804595
0.10874656,0.5,0.719448658
0.62585575,0.333333333,0.757952711
0.530158495,0.333333333,0.824850964
0.50576804,0.5,0.693962293
0.317420595,0.066666667,0.905371829
0.071217375,0.333333333,0.801364926
0.598808635,0.5,0.683482276
0.840985355,0.5,0.634453553
0.1060222,0.5,0.719208484
0.00910803,1.0,0.262068029
0.08642621,0.066666667,0.840772604
0.158299995,0.066666667,0.867542828
0.22522045,0.066666667,0.887862738
0.014057745,0.066666667,0.475053
0.4016521,0.333333333,0.836720011
0.095564635,0.833333333,0.433029534
0.142738045,0.066666667,0.862547961
0.056485895,1.0,0.276212006
0.31357742,0.333333333,0.841089942
0.01447177,0.333333333,0.594073481
0.33729475,0.066666667,0.907349322
0.06344185,0.333333333,0.798480188
0.52362691,0.5,0.691629223
0.082975815,0.066666667,0.839110538
0.404989025,0.066666667,0.909496853
0.78589015,0.833333333,0.113976083
0.32118603,0.066666667,0.905751714
0.30445033,0.066666667,0.903432664
0.135116135,0.333333333,0.821362111
0.150985525,0.333333333,0.825032873
0.19676068,0.5,0.720647079
0.747019125,0.5,0.662807331
0.447562285,0.333333333,0.83332245
0.689720915,1.0,0.133300872
0.941634715,0.5,0.530207073
0.02213158,1.0,0.278927816
0.83642499,1.0,0.008892465
0.197350485,0.333333333,0.834291657
0.124862675,0.066666667,0.855788968
0.588547,0.833333333,0.310020322
0.546168645,0.333333333,0.822118618
0.944708295,0.5,0.523285051
0.118797245,0.333333333,0.816600063
0.128635535,0.5,0.720692545
0.00430312,0.5,0.169043831
0.42214883,0.066666667,0.905751001
0.36074538,0.066666667,0.909309662
0.386092275,0.833333333,0.368175512
0.74561637,0.5,0.662915989
0.165771185,0.066666667,0.869839496
0.307966975,0.333333333,0.841012899
0.775656975,0.5,0.656750277
0.056908885,0.066666667,0.828706381
0.098892205,0.5,0.718606384
0.20199617,0.833333333,0.405134848
0.10991252,0.066666667,0.84971393
0.65384239,0.5,0.676574652
0.08241129,0.333333333,0.805160624
0.300892045,0.066666667,0.902629845
0.338261925,0.066666667,0.907442119
0.26288569,1.0,0.238628491
0.273722455,0.066666667,0.897982201
0.27539882,0.066666667,0.89842537
0.48487737,1.0,0.20313852
0.19837795,1.0,0.249387378
0.138531395,0.5,0.720984819
0.01589453,0.833333333,0.390491771
0.08644742,0.833333333,0.435392448
0.292579605,0.333333333,0.841023722
0.558879445,1.0,0.184995914
0.01011526,0.066666667,0.317868499
0.566817085,0.833333333,0.318830937
0.175464325,0.066666667,0.873299688
0.011649685,1.0,0.27251255
0.084139825,0.833333333,0.435986869
0.050204995,0.333333333,0.794148965
0.84610314,1.0,0.00463325
0.08300628,0.833333333,0.436367945
0.466572785,0.333333333,0.831382814
0.647369445,0.833333333,0.279615103
0.182001575,0.066666667,0.875449756
0.54276907,0.5,0.689944755
0.047853255,0.066666667,0.824864912
0.31635879,0.333333333,0.841031607
0.864066475,0.5,0.621046516
0.393044105,0.5,0.705580186
0.09141598,0.333333333,0.807688928
0.55039862,1.0,0.187387457
0.657428355,0.833333333,0.273236957
0.703031825,0.833333333,0.2393014
0.085361935,1.0,0.270874577
0.435763305,0.066666667,0.89927372
0.74134921,1.0,0.098810847
0.190650485,0.333333333,0.833161434
0.10103672,1.0,0.267377064
0.47392828,0.066666667,0.864344828
0.570311215,0.833333333,0.31727129
0.14770879,1.0,0.258457664
0.403582655,0.5,0.704591478
0.231143825,0.066666667,0.888946138
0.00260046,0.5,0.101737619
0.32273457,0.833333333,0.381259701
0.292972605,0.5,0.71522378
0.46452359,0.066666667,0.874948925
0.00130619,0.333333333,0.10713457
0.08729364,0.066666667,0.841107425
0.51615066,0.066666667,0.810305808
0.34718578,0.5,0.71009043
0.320978235,0.333333333,0.840664161
0.21608876,1.0,0.246588113
0.24369281,0.5,0.718995794
0.403649025,0.333333333,0.836609211
0.000118,0.333333333,-0.001342325
0.531673535,1.0,0.192416053
0.519788425,1.0,0.195379657
0.77603195,1.0,0.064569358
0.47893503,0.5,0.696749437
0.505917745,0.066666667,0.824869859
0.158028415,0.833333333,0.415515017
0.025937035,0.5,0.709732502
0.56506671,0.833333333,0.319472272
0.28113674,0.5,0.716364736
0.074349335,1.0,0.272994128
0.660439695,0.333333333,0.671801517
0.092227445,0.333333333,0.807985466
0.50302793,0.333333333,0.828024338
0.423048575,0.5,0.702907319
0.4344425,1.0,0.213100681
0.50708658,0.833333333,0.338322743
0.413306795,1.0,0.21655789
0.010322655,0.066666667,0.326548641
0.081810755,0.833333333,0.436660949
0.28037243,1.0,0.236538375
0.29474923,0.066666667,0.901924502
0.268523415,0.066666667,0.89720286
0.007694135,0.5,0.299785528
0.29100073,1.0,0.235059449
0.006466505,0.333333333,0.298272184
0.474874105,0.333333333,0.830847302
0.2653055,0.833333333,0.392600873
0.00813221,1.0,0.25342949
0.052405725,0.066666667,0.82663488
0.665252415,1.0,0.146183092
0.005141275,0.833333333,0.178422643
0.36236498,0.5,0.708961995
0.01531713,0.066666667,0.523966529
0.35676044,0.333333333,0.839092726
0.42967075,0.5,0.702156126
0.19550214,0.066666667,0.879413344
0.001694415,0.066666667,0.01048033
0.526554315,1.0,0.193646541
0.11603727,0.5,0.720081098
0.607070745,0.333333333,0.784747408
0.04484242,0.333333333,0.792360199
0.38246696,0.5,0.707121481
0.44781843,0.066666667,0.890395042
0.722175325,0.833333333,0.224197353
0.172441805,0.833333333,0.4122018
0.552497405,0.833333333,0.323442994
0.05547486,1.0,0.276431079
0.232237,0.333333333,0.838839292
0.6498983,0.5,0.67720936
0.2121963,0.833333333,0.403110374
0.21258674,0.5,0.720656596
0.8837114,0.5,0.605807062
0.50464036,1.0,0.198957064
0.19565753,0.833333333,0.406823364
0.345123295,0.066666667,0.907924472
0.25560204,0.066666667,0.894382787
0.02252567,0.5,0.70313361
0.659535715,0.833333333,0.271952625
0.04842313,0.333333333,0.79344018
0.07294932,0.333333333,0.801762502
0.02761298,0.833333333,0.439072174
0.187335825,0.333333333,0.832746043
0.516995915,0.833333333,0.335462433
0.19080181,0.833333333,0.407650744
0.25443165,1.0,0.240241616
0.046123095,1.0,0.277452516
0.2326086,0.833333333,0.399170564
0.872717085,0.5,0.615335753
0.250346745,0.333333333,0.839784211
0.24272433,0.833333333,0.396967592
0.465772925,0.833333333,0.349814859
0.367066425,0.833333333,0.372165756
0.27128752,0.333333333,0.841205676
0.2900648,0.5,0.715629263
0.007027565,0.833333333,0.226724753
0.00512506,0.066666667,0.11739672
0.10337408,0.066666667,0.847046218
0.613057595,0.5,0.681731961
0.344809365,1.0,0.227047389
0.13946242,0.5,0.720959747
0.12048537,0.5,0.720290811
0.200379895,0.066666667,0.880988134
0.369928155,0.833333333,0.371655121
0.098860165,0.333333333,0.810664404
0.247548145,0.5,0.71874057
0.094190815,0.066666667,0.843512277
0.28539212,0.833333333,0.388381554
0.37139365,0.066666667,0.909773154
0.341723455,1.0,0.227414019
0.35413108,0.066666667,0.908836541
0.07158106,0.066666667,0.834222719
0.00166828,1.0,0.056222318
0.7946438,1.0,0.042409396
0.297062345,0.333333333,0.840920976
0.73084478,0.833333333,0.217666732
0.002426795,1.0,0.099374478
0.082904165,0.5,0.716946005
0.683137925,0.5,0.672795108
0.203582405,0.066666667,0.881945596
0.838085015,1.0,0.008054216
0.000617105,1.0,0.010588001
0.09593145,0.066666667,0.844434395
0.07891119,0.333333333,0.803887422
0.331061155,0.333333333,0.840065302
0.28107034,0.333333333,0.840984686
0.38961466,0.066666667,0.910667653
0.28790125,1.0,0.235544929
0.139901445,0.833333333,0.420136161
0.30178301,0.833333333,0.385066868
0.61693224,0.5,0.681468182
0.364234525,0.833333333,0.372648925
0.104751425,0.833333333,0.429574633
0.817232765,0.5,0.64438764
0.314526495,0.5,0.71321911
0.223906405,0.5,0.719949809
0.265902875,0.333333333,0.840812714
0.11424087,0.5,0.719861067
0.0085793,0.333333333,0.381817856
0.260761715,0.066666667,0.895796109
0.155741095,0.5,0.721576173
0.293952785,0.5,0.715059402
0.01608394,0.066666667,0.556890805
0.41696049,0.833333333,0.361412454
0.17877241,0.066666667,0.874449987
0.68375027,0.833333333,0.254995697
0.23831319,0.333333333,0.838984194
0.141262415,0.5,0.720952557
0.14091941,0.333333333,0.822625474
0.40464339,0.333333333,0.836470343
0.849138965,1.0,0.003454726
0.176383205,0.333333333,0.83075756
0.75227344,1.0,0.089608867
0.134944015,0.5,0.720928857
0.695438545,0.5,0.67144202
0.50391897,0.833333333,0.33928979
0.0147259,0.5,0.548549308
0.01758749,0.333333333,0.689947264
0.483294685,0.333333333,0.830373434
0.31164008,0.833333333,0.383375471
0.506915915,0.5,0.693792519
0.36353808,0.333333333,0.838957049
0.51886847,0.5,0.6925545
0.147654715,0.066666667,0.86352062
0.76105177,0.5,0.660431153
0.05862066,1.0,0.275812893
0.01125464,0.333333333,0.484615957
0.34107626,0.5,0.711145108
0.439238665,1.0,0.212179414
0.349601965,0.833333333,0.376062284
0.132238275,0.066666667,0.858358719
0.647781385,1.0,0.154212871
0.0344815,0.333333333,0.789417223
0.664516255,0.5,0.67561962
0.18895721,0.333333333,0.832864702
0.008535335,0.5,0.333681312
0.130975665,0.333333333,0.819892634
0.663222875,0.5,0.675887429
0.3000135,0.066666667,0.902367346
0.07859455,0.066666667,0.837575224
0.24274102,0.5,0.719058847
0.11248223,0.066666667,0.850596888
0.298749975,1.0,0.233814452
0.93101439,0.5,0.547695466
0.55502055,0.5,0.688340916
0.83309438,0.5,0.638061555
0.32305907,0.066666667,0.905722682
-0.000317,0.333333333,0.039991646
0.038119405,0.5,0.711354921
0.02079344,0.066666667,0.725248034
0.527133025,0.5,0.69092325
0.32416932,0.833333333,0.381072374
0.133029945,0.066666667,0.858674001
0.41166083,0.333333333,0.835244785
0.27626896,0.066666667,0.898557314
0.237937365,0.5,0.719189356
0.25203127,0.333333333,0.83989382
0.03903119,0.5,0.711351172
0.428716145,0.333333333,0.835066307
0.55208632,1.0,0.186902258
0.45861427,1.0,0.208318377
0.008603775,0.066666667,0.255005954
0.008824645,0.066666667,0.26440174
0.108044215,0.333333333,0.813601813
0.2092078,0.066666667,0.883484781
0.542164515,0.333333333,0.822860254
0.14525444,1.0,0.259005369
0.790883965,0.833333333,0.1005442
0.12927856,1.0,0.262272957
0.32560654,0.833333333,0.380853901
0.426304125,1.0,0.214426581
0.011539255,0.066666667,0.377231181
0.46832918,1.0,0.206539898
0.649205815,0.333333333,0.705259322
0.00294326,1.0,0.1228109
0.162920735,0.833333333,0.41448023
0.830483675,0.5,0.639110805
0.56760379,1.0,0.182430349
0.550137625,0.5,0.688761827
0.236370885,0.833333333,0.398478019
0.00873501,1.0,0.259468244
0.24013567,0.833333333,0.397635381
0.006497765,0.833333333,0.212076596
0.19060683,0.066666667,0.87814873
0.1387163,0.833333333,0.420489285
0.819957785,0.5,0.643614552
0.735743205,1.0,0.102981263
0.4450092,0.5,0.700359312
0.447331145,1.0,0.210534121
0.376938975,1.0,0.222253721
0.08575163,0.333333333,0.806323745
0.48328515,1.0,0.203435166
0.08980788,0.833333333,0.434616176
0.27883285,0.066666667,0.898883869
0.03165001,0.833333333,0.446306836
0.27971354,0.066666667,0.899103989
0.065425,0.5,0.714772477
0.34516281,0.5,0.710529051
0.43062471,0.066666667,0.902194055
0.122866025,0.333333333,0.817521966
0.090738065,0.066666667,0.841997789
0.00539929,0.5,0.212328581
0.44128434,0.833333333,0.355822806
0.00833037,0.5,0.325280199
0.472243315,0.833333333,0.348187861
0.436195465,0.5,0.700855752
0.156511975,1.0,0.256736655
0.14258715,0.333333333,0.823160636
0.22778068,0.066666667,0.888496467
0.133835255,0.066666667,0.859044011
0.14569327,0.5,0.720917344
0.580060415,0.333333333,0.809331822
0.796538525,1.0,0.040550012
0.67045944,1.0,0.143676876
0.23050733,0.333333333,0.838584284
0.676498965,0.5,0.67397951
0.003096935,0.333333333,0.173039532
0.01613202,0.5,0.59370336
0.415370525,0.5,0.703644602
0.84614373,0.5,0.631770279
0.19404427,0.5,0.720539494
0.263936605,0.5,0.71752252
0.059536215,0.066666667,0.829901875
0.698397725,1.0,0.128125649
0.50548024,0.833333333,0.33876116
0.237646945,0.833333333,0.398247951
0.61743013,0.333333333,0.771710202
0.01171295,0.333333333,0.500865445
0.146836925,0.066666667,0.863384936
0.093215625,0.833333333,0.433630483
0.220980155,0.066666667,0.88668394
0.452076695,1.0,0.209585223
0.33281489,0.5,0.711742948
0.41580959,0.333333333,0.835459408
0.70238381,0.5,0.670208635
0.002066135,0.833333333,0.101929288
0.248618625,0.333333333,0.839649314
-0.00085613,0.833333333,0.000308813
0.092061405,0.833333333,0.433911725
0.01842503,0.333333333,0.710706826
0.52243383,0.5,0.691827203
0.51579529,0.333333333,0.826772084
0.111525785,0.5,0.719674707
0.0820962,0.066666667,0.838670179
0.48119695,0.5,0.696389973
0.18341539,0.833333333,0.409211224
0.698716365,0.833333333,0.242872005
0.084195595,1.0,0.271043414
0.3672327,1.0,0.223773211
0.10935671,0.833333333,0.42819353
0.77807931,1.0,0.062373854
0.25128519,0.5,0.718554449
0.145872225,0.833333333,0.418413001
0.684521795,1.0,0.136233799
0.95420447,0.5,0.499935458
0.588083965,0.333333333,0.803998654
0.000912545,0.066666667,0.004012899
0.453306035,0.066666667,0.885925666
0.07768866,0.066666667,0.837251364
0.259016205,0.5,0.717983589
0.42288208,0.833333333,0.35993693
0.208425125,0.066666667,0.88331139
0.153980735,1.0,0.257267887
0.29301537,0.066666667,0.901645208
0.07137458,0.833333333,0.440124877
0.174851035,0.5,0.721529286
0.853619395,1.0,0.001886029
0.39138643,0.333333333,0.837440698
0.043487015,0.833333333,0.44825573
0.465413365,0.333333333,0.831602072
0.209872625,0.333333333,0.835777578
0.49398546,0.5,0.695366575
0.425541405,0.066666667,0.904578341
0.02691691,0.333333333,0.783319512
0.044504555,0.5,0.711648232
0.89889504,0.5,0.591175553
0.834435135,0.5,0.63753963
0.310791965,0.066666667,0.904085659
0.027666005,1.0,0.279066024
0.12504097,0.5,0.720438392
0.562555385,0.5,0.687321792
0.202786735,0.066666667,0.881665026
0.27662256,0.333333333,0.84125453
0.132269995,0.5,0.720953474
0.20978478,0.5,0.72066141
0.11851493,1.0,0.264328083
0.01264439,0.066666667,0.417726072
0.155054875,0.066666667,0.866295188
0.255168545,0.5,0.718339069
0.03600846,0.833333333,0.448824094
0.063937015,0.066666667,0.831544964
0.596990175,1.0,0.173487971
0.239521335,0.066666667,0.89081531
0.01216268,0.066666667,0.401633304
0.007801585,0.333333333,0.354685634
0.314507415,0.333333333,0.841096152
0.65333876,0.833333333,0.275816067
0.14518313,0.066666667,0.863099697
0.0063833,1.0,0.227464207
0.662124225,0.333333333,0.666005632
0.33274748,0.833333333,0.379108934
0.804991045,0.833333333,0.079842725
0.02294602,0.066666667,0.767724888
0.034071485,0.066666667,0.816998851
0.52754317,0.333333333,0.825157998
0.088263165,0.5,0.717402136
0.15258154,0.066666667,0.865437576
0.010935585,0.5,0.421093083
0.47501716,1.0,0.205244713
0.641299295,0.833333333,0.282880399
0.884859805,0.5,0.604825274
0.31748878,0.5,0.713103643
0.118225705,0.066666667,0.853046385
0.142999985,0.5,0.720763251
0.866490745,0.5,0.619669425
0.017714385,0.066666667,0.620129508
0.00240802,0.5,0.093800586
0.024844305,1.0,0.279079612
0.522664285,0.066666667,0.801567863
0.0098489,0.5,0.382602738
0.279243595,0.5,0.716489184
0.44725173,0.5,0.700159827
0.079723335,1.0,0.271971125
0.267151865,1.0,0.237902258
0.03090295,0.5,0.711019556
0.33231579,1.0,0.228644033
0.49186452,0.333333333,0.829377488
0.006694755,0.833333333,0.216920708
0.665816715,0.5,0.675322976
0.54565782,0.833333333,0.326218519
0.168965825,0.066666667,0.870949315
0.161592305,0.066666667,0.868571193
0.042077455,0.333333333,0.791773127
0.180429845,0.5,0.721114999
0.53811694,0.333333333,0.823427239
0.26065431,0.333333333,0.840226865
0.28678031,0.066666667,0.900471168
0.18782719,1.0,0.251380012
0.366088455,0.066666667,0.909527637
0.389910285,0.5,0.706149893
0.178508705,1.0,0.252973713
0.00268006,0.833333333,0.11795829
0.303546815,0.066666667,0.903244992
0.68799785,0.833333333,0.251757097
0.11581817,0.066666667,0.852377038
0.30372546,0.5,0.714465263
0.00410361,1.0,0.165517629
-2.37e-05,0.333333333,0.055937197
0.575804705,1.0,0.179847398
0.28941986,0.833333333,0.387646327
0.102152435,1.0,0.267175216
0.288091785,0.333333333,0.841072702
0.2907959,0.833333333,0.387419189
0.02516531,0.5,0.709130239
0.552870565,0.333333333,0.820349139
0.529026335,0.066666667,0.792269659
0.736969545,0.833333333,0.212215487
0.590351815,0.833333333,0.309248107
0.51189394,0.333333333,0.827298176
0.061212585,0.833333333,0.442944226
0.16398653,0.333333333,0.827754338
0.320092015,1.0,0.230165575
4.44e-05,0.066666667,0.00230856
0.35117785,1.0,0.226146461
0.62310526,1.0,0.163961645
0.43414756,0.333333333,0.834458105
0.117149255,0.333333333,0.816220968
0.485719715,0.333333333,0.830061626
0.139520785,0.066666667,0.861463728
0.22015863,0.333333333,0.837612749
0.351040335,0.333333333,0.839812438
0.737515335,0.5,0.66410579
0.160733545,0.333333333,0.827292216
0.656491865,1.0,0.150273701
0.079486415,0.066666667,0.837798729
0.16494342,0.066666667,0.86952402
0.008126945,0.5,0.316825524
0.03640319,0.333333333,0.790070595
0.386269705,0.333333333,0.837935207
0.274832415,0.333333333,0.841312891
0.90666473,0.5,0.581679185
0.37219794,0.333333333,0.838409506
0.280608735,0.066666667,0.899257867
0.203694925,1.0,0.248238643
0.11496983,0.066666667,0.85192575
0.147502575,0.5,0.721180549
0.53686876,1.0,0.191204184
0.22593223,1.0,0.24489299
0.00563563,0.5,0.221061097
0.03064922,0.833333333,0.445109747
0.68849441,0.5,0.672267796
0.429786505,0.333333333,0.834918746
0.2573062,0.833333333,0.393558669
0.30986116,0.066666667,0.903978977
0.378229245,0.333333333,0.838336776
0.193184845,0.333333333,0.833583496
0.357742225,0.333333333,0.839047527
0.22114112,0.833333333,0.401727978
0.295628775,0.066666667,0.901950291
0.74626195,0.833333333,0.203388547
0.242093,0.066666667,0.891641434
0.03625433,1.0,0.278600029
0.744233525,0.5,0.663035126
0.497784715,1.0,0.200230965
0.00128243,1.0,0.050171289
0.1375582,0.833333333,0.420736404
0.052916805,0.333333333,0.794927145
0.00420345,0.833333333,0.153802552
0.08655261,0.333333333,0.806535156
0.61514663,0.833333333,0.297522334
0.138721985,0.066666667,0.86121074
0.314375355,0.833333333,0.382826772
0.36500997,0.066666667,0.909495508
0.03446677,0.5,0.711113972
0.556967665,0.333333333,0.819336051
0.69123082,0.5,0.672078161
0.08748097,1.0,0.270316032
0.01001874,1.0,0.266942428
0.3542578,0.5,0.708987432
0.06995269,0.5,0.715467135
0.857605115,1.0,0.000572686
0.767700405,0.5,0.658256678
0.535452185,0.5,0.690496885
0.4124334,0.066666667,0.90831269
0.699616255,0.5,0.67078064
0.08813589,0.333333333,0.807011957
0.963026575,0.5,0.473213833
0.071785335,0.5,0.71565907
0.5438055,0.066666667,0.76666811
0.679154805,0.5,0.673396658
0.16035047,0.5,0.721288399
0.06777626,0.333333333,0.800257505
0.34414798,0.066666667,0.907864732
0.672209635,1.0,0.142733875
0.86080902,1.0,0.0
0.017020735,0.5,0.618319056
0.148490745,0.066666667,0.863743997
0.7838254,1.0,0.055562684
0.2586222,1.0,0.239546489
0.220280975,1.0,0.245795249
0.593611955,1.0,0.174657982
0.19441857,0.833333333,0.407156069
0.55078752,0.833333333,0.324088451
0.52480446,0.5,0.691435594
0.22101127,0.333333333,0.837652623
0.27305672,0.333333333,0.841265014
0.848594355,0.5,0.630350697
0.82701638,1.0,0.014667437
0.38029363,0.5,0.707341398
0.50990352,0.066666667,0.819007909
0.431860475,0.5,0.701654349
0.130543405,0.833333333,0.422646055
0.17959182,0.066666667,0.874653688
0.48171444,0.833333333,0.345760929
0.367166915,0.066666667,0.909497715
6.35e-05,0.066666667,0.002348499
0.56134363,0.5,0.687839641
0.418448585,0.833333333,0.361006457
0.17366164,0.833333333,0.411944659
0.60907472,1.0,0.169287468
0.34014464,1.0,0.227591125
0.543999145,0.5,0.689787755
0.63545652,1.0,0.15924469
0.101361395,0.833333333,0.431038595
0.624638525,0.333333333,0.759969638
0.163953495,0.5,0.721251334
0.788414135,0.833333333,0.10630318
0.019438085,0.066666667,0.681448592
0.615026205,0.333333333,0.775326742
0.962399925,0.5,0.475508403
0.55782755,0.833333333,0.321697795
0.2666285,0.833333333,0.39240784
0.00372631,0.066666667,0.070552034
0.597144895,0.333333333,0.795877638
0.19817413,0.833333333,0.406114251
0.02470329,0.833333333,0.430035844
0.457561435,0.333333333,0.832024953
0.345324935,0.333333333,0.840135927
0.013049815,0.5,0.494220994
0.72559332,0.5,0.666770313
0.52338134,0.833333333,0.333213041
0.361335815,0.5,0.709011499
0.013495995,0.066666667,0.450457547
0.30273757,0.5,0.714625244
0.264896385,0.5,0.717454098
0.23696808,0.5,0.719146112
0.383558415,0.5,0.707065058
0.798344105,0.5,0.65062611
0.00541903,0.066666667,0.126970632
0.03342269,1.0,0.278918969
0.20451191,0.833333333,0.40457405
0.53946203,0.066666667,0.774420159
0.443102685,0.333333333,0.833715076
0.458835845,0.066666667,0.880805166
0.40823957,1.0,0.217144719
0.218485205,0.066666667,0.886129689
0.08379369,0.5,0.717069142
0.09438873,0.5,0.717606522
0.008344685,0.333333333,0.372706494
0.36442422,0.5,0.708884365
0.40072423,0.833333333,0.365270864
0.7762119,0.833333333,0.148576418
0.868968695,0.5,0.618075513
0.236976815,1.0,0.242953125
0.248458945,0.5,0.718651314
0.206522065,0.333333333,0.835583317
0.294938615,0.5,0.71499834
0.948714835,0.5,0.51377261
0.387607915,0.833333333,0.367992865
0.470163195,0.066666667,0.86861293
0.35929279,0.5,0.709094051
0.335771865,0.333333333,0.840013544
0.012649665,0.5,0.479864197
0.239858255,1.0,0.242532504
0.39090889,0.066666667,0.910633481
0.0803585,0.066666667,0.838081377
0.34915175,0.333333333,0.839988272
0.285890505,0.066666667,0.900329385
0.008806835,0.333333333,0.390546151
0.71700255,0.833333333,0.228015571
0.4328245,1.0,0.213409748
0.58541208,0.333333333,0.805778234
0.889557585,0.5,0.600486288
0.633099765,0.833333333,0.287865595
0.07549264,0.333333333,0.802595358
0.624743365,0.5,0.680243013
0.172971965,0.066666667,0.872122258
0.177652575,0.5,0.721336866
0.69015697,0.833333333,0.250213194
0.06458034,0.833333333,0.442036591
0.274753695,0.833333333,0.390657966
0.37418574,0.333333333,0.838438944
0.081223065,0.066666667,0.838298156
0.17851162,0.833333333,0.410718335
0.060706565,1.0,0.275468828
0.007895095,0.5,0.308286683
0.148388965,0.5,0.721353711
0.241221555,0.066666667,0.891396791
0.03720023,0.5,0.711339649
0.02151539,0.333333333,0.75829987
0.51405022,0.066666667,0.813301569
0.777033425,0.5,0.656593974
0.028610255,0.833333333,0.441384684
0.61766634,1.0,0.166047838
0.215410545,0.5,0.720428815
0.00898602,0.5,0.350364956
0.46301735,0.5,0.698523042
0.387889415,1.0,0.220515458
0.04967419,0.066666667,0.825585539
0.448364545,0.5,0.700029374
0.005143545,0.333333333,0.24981905
0.098043555,0.333333333,0.810314084
0.045687375,0.833333333,0.447771305
0.002288605,0.333333333,0.144824863
0.330571315,0.066666667,0.906496369
0.04541222,0.5,0.711796657
0.560671795,1.0,0.184468341
0.75261685,0.5,0.662027863
0.116301725,0.333333333,0.816107655
0.28671545,0.833333333,0.388080193
0.18815097,0.333333333,0.832757377
0.726988855,0.5,0.666409733
0.619526965,0.5,0.681143189
0.096815345,0.066666667,0.844862849
0.39629977,0.066666667,0.910332538
0.516343675,1.0,0.196097558
0.750553655,1.0,0.091200478
0.584722995,0.5,0.685324487
0.09792563,0.833333333,0.432160634
0.31727344,0.333333333,0.840963801
0.12322164,0.066666667,0.854936573
0.43231363,0.066666667,0.901292249
0.08974464,0.333333333,0.807285036
0.455101765,0.833333333,0.352730751
0.324595685,1.0,0.229609927
0.76511242,0.5,0.659142307
0.49918107,0.833333333,0.340838902
0.006857505,1.0,0.235561582
8.85e-05,0.333333333,0.001136291
0.19034734,0.5,0.720958478
0.644781235,0.333333333,0.716894487
0.06821297,0.066666667,0.833080098
0.116611915,0.066666667,0.852655722
0.476670315,1.0,0.204874214
0.57422016,1.0,0.180366705
0.919486195,0.5,0.565113963
0.33293195,0.333333333,0.839968258
0.04632856,0.5,0.711958941
0.41880061,0.066666667,0.90673295
0.1451038,0.333333333,0.824006726
0.000267,1.0,-0.001125926
0.003638795,0.833333333,0.13865537
0.455167835,0.066666667,0.884298597
0.4366464,0.833333333,0.356918803
0.551505795,0.333333333,0.820772777
0.283687515,0.333333333,0.840967071
0.963560395,0.5,0.470949536
0.541539145,0.066666667,0.770718354
0.80245157,0.833333333,0.08329093
0.261464185,1.0,0.238824688
0.35440995,1.0,0.225680364
0.22110596,0.5,0.720059723
0.03256211,0.333333333,0.788880119
-0.000177,0.333333333,0.007755564
0.51808911,1.0,0.195753572
0.484514025,0.333333333,0.830218805
0.47967714,0.066666667,0.857581337
0.603995075,0.5,0.683075909
0.224410005,0.333333333,0.837861315
0.45848277,0.5,0.698940116
0.01468452,0.066666667,0.499501079
0.009513375,0.066666667,0.291614239
0.41645905,0.5,0.703583686
0.186496045,1.0,0.251519286
